P46316	EC:2.1.3.15	0.9999833
A6LSD1	EC:2	0.99911517
A6LSD1	EC:2.1	0.99281186
A6LSD1	EC:2.1.3	0.9627009
A6LSD1	EC:2.1.3.15	0.9125018
Q0TRG2	EC:2	1.0
Q0TRG2	EC:2.1	1.0
Q0TRG2	EC:2.1.3	1.0
Q0TRG2	EC:2.1.3.15	1.0
B6J4K5	EC:2	1.0
B6J4K5	EC:2.1	0.9999994
B6J4K5	EC:2.1.3	0.9999995
B6J4K5	EC:2.1.3.15	1.0
A7MEM7	EC:2	1.0
A7MEM7	EC:2.1	1.0
A7MEM7	EC:2.1.3	1.0
A7MEM7	EC:2.1.3.15	1.0
O19903	EC:2	0.9995931
O19903	EC:2.1	0.38030598
O19903	EC:2.7	0.09949738
O19903	EC:2.1.3	0.81081885
O19903	EC:2.7.11	0.03630431
O19903	EC:2.7.1.85	0.05051108
Q92ME2	EC:2	0.9999995
Q92ME2	EC:2.1	1.0
Q92ME2	EC:2.1.3	1.0
Q92ME2	EC:2.1.3.15	0.9999906
Q7TTY7	EC:2	1.0
Q7TTY7	EC:2.1	1.0
Q7TTY7	EC:2.1.3	1.0
Q7TTY7	EC:2.1.3.15	1.0
Q2J2R7	EC:2	1.0
Q2J2R7	EC:2.1	1.0
Q2J2R7	EC:2.1.3	1.0
Q2J2R7	EC:2.1.3.15	1.0
Q6NCG4	EC:2	1.0
Q6NCG4	EC:2.1	1.0
Q6NCG4	EC:2.1.3	1.0
Q6NCG4	EC:2.1.3.15	1.0
Q16BI0	EC:2	1.0
Q16BI0	EC:2.1	1.0
Q16BI0	EC:2.1.3	1.0
Q16BI0	EC:2.1.3.15	1.0
Q5LME7	EC:2	0.9999963
Q5LME7	EC:2.1	0.9999939
Q5LME7	EC:2.4	0.9980262
Q5LME7	EC:2.1.3	0.99999976
Q5LME7	EC:2.4.1	0.04655155
Q5LME7	EC:2.1.3.15	0.99999547
Q5LME7	EC:2.4.1.227	0.95640785
B2A865	EC:2	1.0
B2A865	EC:2.1	1.0
B2A865	EC:2.1.3	1.0
B2A865	EC:6.3.3	0.20213562
B2A865	EC:2.1.3.15	1.0
A8M4V8	EC:2	0.99989486
A8M4V8	EC:2.1	0.99990356
A8M4V8	EC:2.4	0.42644638
A8M4V8	EC:2.1.3	0.99993193
A8M4V8	EC:2.4.1	0.19416018
A8M4V8	EC:2.1.3.15	0.8624761
A8M4V8	EC:2.6.1.48	0.032524105
A9NFE8	EC:2	1.0
A9NFE8	EC:2.1	1.0
A9NFE8	EC:2.1.3	1.0
A9NFE8	EC:2.1.3.15	1.0
B0VRF9	EC:1	0.07170598
B0VRF9	EC:2	0.9999511
B0VRF9	EC:2.1	0.9989507
B0VRF9	EC:2.1.3	0.99999535
B0VRF9	EC:2.1.3.15	0.99999905
A6VP44	EC:2	1.0
A6VP44	EC:2.1	1.0
A6VP44	EC:2.1.3	1.0
A6VP44	EC:2.1.3.15	1.0
A0KLN6	EC:2	1.0
A0KLN6	EC:2.1	0.9999999
A0KLN6	EC:2.1.3	1.0
A0KLN6	EC:2.1.3.15	1.0
Q0G9L0	EC:2	0.99997747
Q0G9L0	EC:2.1	0.9999999
Q0G9L0	EC:2.1.3	1.0
Q0G9L0	EC:3.4.21	0.027620718
Q0G9L0	EC:2.1.3.15	0.999998
Q9BBS1	EC:2	0.9996588
Q9BBS1	EC:2.1	0.9999902
Q9BBS1	EC:2.1.3	0.99998367
Q9BBS1	EC:2.1.3.15	0.9997937
Q65TC9	EC:2	1.0
Q65TC9	EC:2.1	1.0
Q65TC9	EC:2.1.3	1.0
Q65TC9	EC:2.1.3.15	1.0
A6VWY7	EC:2	0.9999999
A6VWY7	EC:2.1	0.9999962
A6VWY7	EC:2.1.3	1.0
A6VWY7	EC:2.1.3.15	1.0
Q604P5	EC:2	1.0
Q604P5	EC:2.1	0.9988626
Q604P5	EC:2.1.3	1.0
Q604P5	EC:2.1.3.15	1.0
A7IFZ8	EC:2	0.99999356
A7IFZ8	EC:2.1	0.9999951
A7IFZ8	EC:2.1.3	0.9999999
A7IFZ8	EC:2.1.3.15	1.0
Q94A78	EC:1	0.99972516
Q94A78	EC:1.14	0.943271
Q94A78	EC:1.14.11	0.97861964
Q94A78	EC:1.14.11.20	0.98350406
Q5EAD4	EC:1	1.0
Q5EAD4	EC:1.3	0.9999999
Q5EAD4	EC:1.3.1	0.120919116
Q5EAD4	EC:1.3.8	0.9698537
P45954	EC:1	1.0
P45954	EC:1.3	1.0
P45954	EC:1.3.1	0.8393891
P45954	EC:1.3.8	0.91500515
P45954	EC:1.3.1.108	0.071993314
P52042	EC:1	0.9996158
P52042	EC:1.3	0.9997615
P52042	EC:1.3.1	0.9722421
P52042	EC:1.3.8	0.90216064
P52042	EC:1.3.1.48	0.11975403
P52042	EC:1.3.1.95	0.44369024
P52042	EC:1.3.8.1	0.41918442
P52042	EC:1.3.8.8	0.06866214
C3UVB0	EC:1	1.0
C3UVB0	EC:1.3	1.0
C3UVB0	EC:1.3.1	0.9792475
C3UVB0	EC:1.3.8	0.9963864
C3UVB0	EC:1.3.1.95	0.7206145
C3UVB0	EC:1.3.8.1	0.0637018
C3UVB0	EC:1.3.8.7	0.96022594
Q58010	EC:2	0.047530774
Q58010	EC:6	0.99942195
Q58010	EC:6.2	1.0
Q58010	EC:6.2.1	1.0
Q58010	EC:6.2.1.13	0.9999939
P38433	EC:3	0.99947745
P38433	EC:3.1	0.8499394
P38433	EC:3.4	0.723393
P38433	EC:3.1.1	0.9983765
P38433	EC:3.4.14	0.02642017
P38433	EC:3.1.1.7	0.9982937
Q58DD0	EC:2	0.9518225
Q58DD0	EC:2.4	0.98768336
Q58DD0	EC:2.4.1	0.9651298
A4T166	EC:2	0.99998856
A4T166	EC:2.7	0.9965347
A4T166	EC:2.7.2	0.9999999
A4T166	EC:2.7.2.1	0.9999751
Q73T33	EC:2	0.9951316
Q73T33	EC:2.7	0.91057336
Q73T33	EC:2.7.2	0.9999025
Q98QX2	EC:2	1.0
Q98QX2	EC:2.7	1.0
Q98QX2	EC:2.7.2	1.0
Q98QX2	EC:2.7.2.1	0.999131
A1UAA8	EC:2	0.9999999
A1UAA8	EC:2.7	0.99999976
A1UAA8	EC:2.7.2	0.99999976
A1UAA8	EC:2.7.2.1	0.9966943
B2A8I5	EC:2	1.0
B2A8I5	EC:2.7	1.0
B2A8I5	EC:2.7.2	1.0
B2A8I5	EC:2.7.2.1	1.0
Q1QPW6	EC:2	0.9999846
Q1QPW6	EC:2.7	0.9999999
Q1QPW6	EC:2.7.2	1.0
Q1QPW6	EC:2.7.2.1	0.3844202
Q1QPW6	EC:2.7.2.7	0.8381435
B2J068	EC:2	0.9840681
B2J068	EC:3	0.17180702
B2J068	EC:2.4	0.034086984
B2J068	EC:2.7	0.9425787
B2J068	EC:3.1	0.06379709
B2J068	EC:3.4	0.025230203
B2J068	EC:2.7.2	0.9985506
B2J068	EC:3.1.2	0.047436945
B2J068	EC:2.7.2.1	0.3435145
B2J068	EC:2.7.2.15	0.80771405
B2J068	EC:3.4.24.64	0.0229432
Q2UPA9	EC:1	0.088764854
Q2UPA9	EC:2	0.82595044
Q2UPA9	EC:3	0.06639389
Q2UPA9	EC:5	0.44607434
Q2UPA9	EC:1.13	0.04073728
Q2UPA9	EC:1.2	0.049739122
Q2UPA9	EC:2.3	0.9202944
Q2UPA9	EC:2.7	0.034614123
Q2UPA9	EC:3.1	0.021228451
Q2UPA9	EC:1.13.11	0.02227668
Q2UPA9	EC:2.3.1	0.6689661
Q2UPA9	EC:2.3.2	0.09996779
Q2UPA9	EC:2.7.11	0.33547783
Q2UPA9	EC:3.4.22	0.026035741
Q2UPA9	EC:2.3.1.75	0.086266756
Q2UPA9	EC:2.3.1.85	0.13234264
Q2UPA9	EC:2.3.2.27	0.033206962
P83855	EC:1	0.048850678
P83855	EC:2	0.09569857
P83855	EC:3	0.072762944
P83855	EC:5	0.042867716
P83855	EC:2.3	0.050645594
P83855	EC:2.7	0.023745084
P83855	EC:2.3.1	0.038683176
P83855	EC:3.4.21	0.56558204
P83855	EC:6.4.1.2	0.045489404
P81730	EC:3	0.8180491
P81730	EC:4	0.05075352
P81730	EC:2.4	0.024603233
P81730	EC:3.2	0.02679368
P81730	EC:3.4	0.58274037
P81730	EC:3.4.21	0.38411087
P81730	EC:3.4.23	0.029916156
P81730	EC:3.4.24	0.45619547
P81730	EC:3.4.24.40	0.028214777
P53585	EC:1	0.020261724
P53585	EC:2	0.9002687
P53585	EC:5	0.20851797
P53585	EC:1.4	0.0917306
P53585	EC:2.1	0.069232255
P53585	EC:2.3	0.08738576
P53585	EC:2.7	0.033876974
P53585	EC:3.5	0.12913735
P53585	EC:5.4	0.5891449
P53585	EC:2.1.2	0.041657623
P53585	EC:2.3.3	0.11010096
P53585	EC:3.5.4	0.032480057
P53585	EC:5.4.99	0.19414102
P53585	EC:2.3.3.8	0.99895597
Q54YA0	EC:2	0.9041718
Q54YA0	EC:4	0.05812139
Q54YA0	EC:2.3	0.9866992
Q54YA0	EC:2.7	0.09888097
Q54YA0	EC:3.1	0.02990487
Q54YA0	EC:2.3.1	0.9520737
Q54YA0	EC:2.3.2	0.029516567
Q54YA0	EC:2.3.3	0.17259696
Q54YA0	EC:2.7.1	0.13597324
Q54YA0	EC:2.7.11	0.33563605
Q54YA0	EC:3.1.3	0.023707533
Q54YA0	EC:2.3.3.8	0.16888875
P16638	EC:2	0.99961096
P16638	EC:2.1	0.031069603
P16638	EC:2.3	0.99999845
P16638	EC:2.1.1	0.043113817
P16638	EC:2.3.3	1.0
P16638	EC:2.3.3.8	1.0
A6T5D6	EC:3	0.9999999
A6T5D6	EC:3.1	0.99996614
A6T5D6	EC:3.1.4	0.99988616
A6T5D6	EC:3.1.4.14	1.0
Q7N0I2	EC:3	0.9999498
Q7N0I2	EC:3.1	0.96931195
Q7N0I2	EC:3.5	0.03056273
Q7N0I2	EC:3.1.4	0.99985075
Q7N0I2	EC:3.1.4.14	1.0
P19205	EC:3	0.99998236
P19205	EC:3.4	0.9999778
P19205	EC:3.4.11	0.03363896
P19205	EC:3.4.19	0.99999046
P19205	EC:3.4.19.1	0.9999939
A9MM59	EC:3	0.99999905
A9MM59	EC:3.1	0.99625105
A9MM59	EC:3.5	0.19599563
A9MM59	EC:3.1.4	0.99982774
A9MM59	EC:3.1.4.14	1.0
Q3AEB5	EC:2	0.5668806
Q3AEB5	EC:3	0.088043146
Q3AEB5	EC:2.7	0.88105655
Q3AEB5	EC:2.7.8	0.9985668
Q3AEB5	EC:2.7.8.7	0.9999347
Q3J5W3	EC:2	0.64925295
Q3J5W3	EC:2.7	0.95159686
Q3J5W3	EC:2.7.8	0.9999925
Q3J5W3	EC:2.7.8.7	1.0
A9WE63	EC:2	0.49827167
A9WE63	EC:3	0.05236392
A9WE63	EC:5	0.033613026
A9WE63	EC:1.3	0.22939476
A9WE63	EC:2.7	0.16759354
A9WE63	EC:1.3.3	0.023761794
A9WE63	EC:1.3.8	0.06553931
A9WE63	EC:2.7.8	0.83975405
A9WE63	EC:1.3.8.7	0.02026249
A9WE63	EC:2.7.8.7	0.92964596
A9WE63	EC:6.1.1.14	0.024137706
Q5L623	EC:2	0.99913675
Q5L623	EC:2.7	0.9984054
Q5L623	EC:5.1	0.026354484
Q5L623	EC:2.7.1	0.11843383
Q5L623	EC:2.7.8	0.99992645
Q5L623	EC:2.3.1.169	0.077513896
Q5L623	EC:2.6.1.50	0.023649417
Q5L623	EC:2.7.1.21	0.04643681
Q5L623	EC:2.7.8.7	0.99999976
Q820E7	EC:2	0.9999932
Q820E7	EC:2.7	0.9999924
Q820E7	EC:2.7.4	0.23648958
Q820E7	EC:2.7.8	0.99998105
Q820E7	EC:3.1.26	0.026136896
Q820E7	EC:2.7.8.7	1.0
Q254H8	EC:2	0.99865746
Q254H8	EC:2.7	0.99970466
Q254H8	EC:2.7.1	0.03927799
Q254H8	EC:2.7.4	0.023318408
Q254H8	EC:2.7.8	0.99994314
Q254H8	EC:2.7.8.7	0.9999999
Q9PKT6	EC:2	0.99999857
Q9PKT6	EC:2.7	0.9999927
Q9PKT6	EC:2.7.4	0.3128787
Q9PKT6	EC:2.7.8	0.9999945
Q9PKT6	EC:2.7.4.23	0.11651541
Q9PKT6	EC:2.7.8.7	1.0
Q820I1	EC:1	0.048538443
Q820I1	EC:2	0.48015228
Q820I1	EC:3	0.046707854
Q820I1	EC:5	0.03013502
Q820I1	EC:2.7	0.66678333
Q820I1	EC:2.7.8	0.9998406
Q820I1	EC:2.7.8.7	0.99998
Q820I1	EC:3.1.1.10	0.03375941
Q2Y864	EC:2	0.96293384
Q2Y864	EC:3	0.44138023
Q2Y864	EC:2.7	0.99490154
Q2Y864	EC:3.1	0.17857094
Q2Y864	EC:2.7.8	0.99996734
Q2Y864	EC:3.1.4	0.06843467
Q2Y864	EC:2.7.8.7	1.0
A6Q3W1	EC:2	0.9782491
A6Q3W1	EC:3	0.39277998
A6Q3W1	EC:2.7	0.99576026
A6Q3W1	EC:3.1	0.047674987
A6Q3W1	EC:2.7.1	0.10120342
A6Q3W1	EC:2.7.8	0.9999852
A6Q3W1	EC:2.7.8.7	0.9999999
Q5Z0D8	EC:2	0.9508579
Q5Z0D8	EC:3	0.23939547
Q5Z0D8	EC:2.7	0.99043137
Q5Z0D8	EC:3.1	0.07590794
Q5Z0D8	EC:2.7.8	0.9998425
Q5Z0D8	EC:3.1.4	0.081285514
Q5Z0D8	EC:2.7.8.7	0.9999994
Q8ESK9	EC:2	0.9998386
Q8ESK9	EC:2.7	0.99999905
Q8ESK9	EC:2.7.8	1.0
Q8ESK9	EC:2.7.8.7	1.0
Q04DI0	EC:3	0.9847904
Q04DI0	EC:3.6	0.06164052
Q04DI0	EC:4.6	0.5624538
Q04DI0	EC:4.6.1	0.5623414
Q04DI0	EC:3.6.1.23	0.69275755
Q04DI0	EC:4.6.1.16	0.9231951
B3CQ27	EC:2	0.99877435
B3CQ27	EC:2.7	0.9993193
B3CQ27	EC:2.7.3	0.03861394
B3CQ27	EC:2.7.8	0.99986184
B3CQ27	EC:2.7.8.7	0.9999964
A7HX46	EC:2	0.93862194
A7HX46	EC:3	0.13990664
A7HX46	EC:2.7	0.984622
A7HX46	EC:3.1	0.038463634
A7HX46	EC:3.4	0.024225345
A7HX46	EC:2.7.8	0.9998029
A7HX46	EC:2.7.8.7	0.99999845
A1JKK7	EC:2	0.9987772
A1JKK7	EC:2.7	0.99994445
A1JKK7	EC:2.7.8	0.99999976
A1JKK7	EC:2.7.8.7	1.0
P37623	EC:1	0.07448675
P37623	EC:2	0.33834857
P37623	EC:3	0.25946712
P37623	EC:4	0.104697004
P37623	EC:1.14	0.1949587
P37623	EC:2.7	0.2081426
P37623	EC:3.1	0.04724942
P37623	EC:3.6	0.050171558
P37623	EC:4.1	0.0440659
P37623	EC:5.4	0.07350785
P37623	EC:1.14.11	0.036268957
P37623	EC:1.14.15	0.14120623
P37623	EC:2.7.4	0.031080153
P37623	EC:2.7.8	0.11191331
P37623	EC:4.1.2	0.023549989
P37623	EC:5.4.99	0.029815009
P37623	EC:1.14.15.6	0.0206357
P37623	EC:2.7.4.2	0.14194259
Q9I558	EC:6	0.99999976
Q9I558	EC:6.2	1.0
Q9I558	EC:6.2.1	1.0
Q9I558	EC:6.2.1.1	0.999801
Q9I558	EC:6.2.1.54	0.6232963
Q59167	EC:2	0.69856924
Q59167	EC:5	0.21947332
Q59167	EC:2.4	0.91735905
Q59167	EC:2.4.1	0.912463
Q59167	EC:2.4.1.12	0.9604026
Q59167	EC:2.4.1.41	0.15371144
Q9HV66	EC:2	0.044264585
Q9HV66	EC:6	0.99999785
Q9HV66	EC:2.3	0.65762395
Q9HV66	EC:6.2	0.99999845
Q9HV66	EC:2.3.1	0.77991295
Q9HV66	EC:6.2.1	0.9999981
Q9HV66	EC:2.3.1.86	0.028148232
Q9HV66	EC:6.2.1.1	0.8590974
Q9HV66	EC:6.2.1.17	0.61572665
A0KNI2	EC:6	1.0
A0KNI2	EC:6.2	1.0
A0KNI2	EC:6.2.1	1.0
A0KNI2	EC:6.2.1.1	0.9997857
Q9KWA3	EC:6	0.99990237
Q9KWA3	EC:6.2	0.9999896
Q9KWA3	EC:6.2.1	0.9999902
Q9KWA3	EC:6.2.1.1	0.9718304
B9JV43	EC:1	0.084804974
B9JV43	EC:6	0.9998336
B9JV43	EC:6.2	0.99999857
B9JV43	EC:6.2.1	0.9999981
B9JV43	EC:6.2.1.1	0.9587418
B9JV43	EC:6.2.1.17	0.95369565
Q0AAW0	EC:6	0.99999976
Q0AAW0	EC:6.2	1.0
Q0AAW0	EC:6.2.1	1.0
Q0AAW0	EC:6.2.1.1	0.9929367
Q0AAW0	EC:6.2.1.17	0.68553984
Q0AAW0	EC:6.2.1.2	0.040897794
A1UR36	EC:6	0.99999917
A1UR36	EC:6.2	1.0
A1UR36	EC:6.2.1	1.0
A1UR36	EC:6.2.1.1	0.97629875
A1UR36	EC:6.2.1.2	0.750798
Q85FX6	EC:1	0.9686812
Q85FX6	EC:4	0.022324707
Q85FX6	EC:1.14	0.96804124
Q85FX6	EC:1.14.13	0.9771458
Q85FX6	EC:1.14.13.81	0.9998084
Q6B8U1	EC:1	0.99436826
Q6B8U1	EC:1.14	0.9954823
Q6B8U1	EC:1.14.11	0.025740664
Q6B8U1	EC:1.14.13	0.87915826
Q6B8U1	EC:1.14.13.81	0.99986744
Q7U6Y8	EC:1	0.9996582
Q7U6Y8	EC:1.14	0.9930085
Q7U6Y8	EC:1.14.13	0.9973949
Q7U6Y8	EC:1.14.13.81	0.9999745
A3PD22	EC:1	0.99126047
A3PD22	EC:1.14.13	0.054786704
A3PD22	EC:1.14.13.81	0.46034917
A9BAI8	EC:1	0.9890354
A9BAI8	EC:1.14	0.71214694
A9BAI8	EC:1.14.13	0.9105456
A9BAI8	EC:1.14.11.2	0.032047916
A9BAI8	EC:1.14.13.81	0.99915063
Q7V3Y9	EC:1	0.99743444
Q7V3Y9	EC:1.14	0.1977732
Q7V3Y9	EC:1.14.13	0.43799293
Q7V3Y9	EC:1.3.5	0.27375025
Q7V3Y9	EC:1.14.13.81	0.98491305
Q6N9J7	EC:1	0.99984884
Q6N9J7	EC:1.14	0.9432204
Q6N9J7	EC:1.14.13	0.9955877
Q6N9J7	EC:1.14.13.81	0.9978301
A2XLF2	EC:3	0.9999926
A2XLF2	EC:3.6	0.9999962
A2XLF2	EC:3.6.4	1.0
P30164	EC:3	0.9999999
P30164	EC:3.6	1.0
P30164	EC:3.6.4	1.0
P41112	EC:3	0.99999833
P41112	EC:3.6	0.99999976
P41112	EC:3.6.4	1.0
Q9Y702	EC:3	0.99999905
Q9Y702	EC:3.6	0.99999833
Q9Y702	EC:3.6.4	1.0
P53470	EC:3	1.0
P53470	EC:3.6	1.0
P53470	EC:3.6.4	1.0
P63267	EC:3	0.999998
P63267	EC:3.6	0.9999999
P63267	EC:3.6.4	0.99999964
Q02059	EC:1	0.28869927
Q02059	EC:2	0.99404055
Q02059	EC:1.4	0.36004832
Q02059	EC:2.3	0.9510488
Q02059	EC:1.4.3	0.45220393
Q02059	EC:2.1.3	0.0559772
Q02059	EC:2.3.1	0.9295089
Q02059	EC:2.3.1.39	0.05393827
Q02062	EC:2	0.02410355
Q02062	EC:3	0.58825874
Q02062	EC:1.4	0.35095987
Q02062	EC:3.4	0.26313844
Q02062	EC:3.5	0.6566374
Q02062	EC:3.4.21	0.020331642
Q02062	EC:3.5.1	0.29245114
Q2U7A3	EC:3	1.0
Q2U7A3	EC:3.6	1.0
Q2U7A3	EC:3.6.4	1.0
Q8KP10	EC:3	1.0
Q8KP10	EC:3.6	1.0
Q8KP10	EC:3.6.1	1.0
Q8KP10	EC:3.6.1.13	0.82707775
Q8KP10	EC:3.6.1.31	0.4058665
Q92192	EC:3	0.85995394
Q92192	EC:3.6	0.99708647
Q92192	EC:3.6.4	0.9999976
P86700	EC:3	0.99976295
P86700	EC:3.4	0.9719623
P86700	EC:3.6	0.9315551
P86700	EC:3.4.21	0.646517
P86700	EC:3.4.23	0.10572415
P86700	EC:3.6.4	0.80883944
P53499	EC:3	0.99999976
P53499	EC:3.6	0.9999999
P53499	EC:3.6.4	0.9999982
O65315	EC:3	1.0
O65315	EC:3.6	1.0
O65315	EC:3.6.4	1.0
O17320	EC:3	0.9999995
O17320	EC:3.6	0.99999964
O17320	EC:3.6.4	1.0
Q01757	EC:1	0.06677666
Q01757	EC:6	0.9988846
Q01757	EC:6.2	0.41330165
Q01757	EC:6.3	0.89733416
Q01757	EC:6.2.1	0.4321957
Q01757	EC:6.3.2	0.9328049
O62137	EC:1	0.11997684
O62137	EC:2	0.28857931
O62137	EC:5	0.053996976
O62137	EC:1.3.3	0.09822709
O62137	EC:2.7.11	0.02008019
O62137	EC:1.3.3.6	0.31328025
O62139	EC:1	0.20603909
O62139	EC:2	0.121593624
O62139	EC:4	0.04396621
O62139	EC:5	0.10958351
O62139	EC:1.3	0.02016535
O62139	EC:4.3	0.040484596
O62139	EC:5.4	0.114262365
O62139	EC:1.3.3	0.122888096
O62139	EC:2.7.11	0.040660094
Q20992	EC:3	0.9976693
Q20992	EC:3.4	0.97122735
Q20992	EC:3.4.11	0.73024386
Q20992	EC:3.4.11.9	0.64968944
Q8RM03	EC:1	0.08811789
Q8RM03	EC:6	0.9999485
Q8RM03	EC:6.4	0.99999917
Q8RM03	EC:6.4.1	0.99999917
Q8RM03	EC:6.4.1.6	0.9999988
Q55DP8	EC:3	0.99996865
Q55DP8	EC:3.5	0.9992919
Q55DP8	EC:3.5.1	0.9541186
Q55DP8	EC:3.5.1.14	0.99988747
Q55DP8	EC:3.5.1.16	0.054056417
Q99JW2	EC:3	0.9723532
Q99JW2	EC:3.5	0.9897339
Q99JW2	EC:3.5.1	0.9705118
Q99JW2	EC:3.5.2	0.58105475
Q99JW2	EC:3.4.11.24	0.023632726
Q99JW2	EC:3.5.1.14	0.99954045
Q99JW2	EC:3.5.1.18	0.038893424
Q05910	EC:3	1.0
Q05910	EC:3.4	0.9999974
Q05910	EC:3.4.24	0.99999964
Q05910	EC:3.4.24.36	0.79511905
Q9NII1	EC:1	0.71786207
Q9NII1	EC:3	0.87274915
Q9NII1	EC:1.14	0.098718755
Q9NII1	EC:3.1	0.10486662
Q9NII1	EC:3.5	0.12167896
Q9NII1	EC:3.6	0.028450152
Q9NII1	EC:3.5.4	0.95746875
O45218	EC:2	0.9998838
O45218	EC:2.5	0.9999945
O45218	EC:2.5.1	0.99999464
O45218	EC:2.5.1.26	0.99985635
O45218	EC:2.5.1.49	0.46064597
B1I493	EC:3	0.9973513
B1I493	EC:3.1	0.98818386
B1I493	EC:3.6	0.7671753
B1I493	EC:3.1.13	0.056199282
B1I493	EC:3.1.26	0.037364274
B1I493	EC:3.6.4	0.9903313
B1I493	EC:3.1.21.5	0.063623
B1I493	EC:3.6.4.12	0.990978
A4J4E3	EC:3	0.99696356
A4J4E3	EC:5	0.06431041
A4J4E3	EC:3.1	0.9994802
A4J4E3	EC:3.6	0.7180204
A4J4E3	EC:3.6.4	0.9997086
A4J4E3	EC:3.6.4.12	0.9999987
B1YKM8	EC:3	0.9999707
B1YKM8	EC:3.6	0.9999746
B1YKM8	EC:3.6.4	0.9999889
B1YKM8	EC:3.6.4.12	0.99948114
A4IKW7	EC:3	0.99997795
A4IKW7	EC:3.1	0.78649193
A4IKW7	EC:3.6	0.99997544
A4IKW7	EC:3.6.4	0.9999391
A4IKW7	EC:3.6.4.12	0.9997899
Q5FJX0	EC:3	0.9999565
Q5FJX0	EC:3.1	0.886442
Q5FJX0	EC:3.6	0.99769336
Q5FJX0	EC:3.6.4	0.9994997
Q5FJX0	EC:3.6.4.12	0.9982924
Q1GAA9	EC:3	0.99236125
Q1GAA9	EC:3.1	0.72950906
Q1GAA9	EC:3.6	0.89301986
Q1GAA9	EC:3.6.4	0.93909353
Q1GAA9	EC:5.6.2	0.08678394
Q1GAA9	EC:3.6.4.12	0.9972983
Q1GAA9	EC:5.6.2.2	0.073539265
A8YVK0	EC:3	0.99998796
A8YVK0	EC:3.1	0.9267632
A8YVK0	EC:3.6	0.9920896
A8YVK0	EC:3.6.4	0.9970969
A8YVK0	EC:3.6.4.12	0.97958344
A2RH77	EC:3	0.9992836
A2RH77	EC:3.1	0.45144528
A2RH77	EC:3.6	0.99866414
A2RH77	EC:3.1.21	0.05459684
A2RH77	EC:3.6.4	0.99993956
A2RH77	EC:3.6.4.12	0.98031384
A2RH77	EC:3.6.4.13	0.84934294
Q8ERW6	EC:1	0.080372445
Q8ERW6	EC:2	0.72329915
Q8ERW6	EC:3	0.022702882
Q8ERW6	EC:2.3	0.7258443
Q8ERW6	EC:2.3.1	0.49538845
Q8ERW6	EC:3.6.4.12	0.035894834
Q03D70	EC:2	0.6831487
Q03D70	EC:3	0.6132551
Q03D70	EC:6	0.022540998
Q03D70	EC:2.4	0.60363734
Q03D70	EC:2.7	0.14790344
Q03D70	EC:3.1	0.5441227
Q03D70	EC:2.4.1	0.6639821
Q03D70	EC:2.7.7	0.110146195
Q03D70	EC:3.1.11	0.75744855
Q03D70	EC:3.1.4	0.6911881
Q03D70	EC:1.4.1.13	0.064087994
Q03D70	EC:2.4.1.14	0.086854614
Q03D70	EC:2.4.1.284	0.023296384
Q03D70	EC:2.5.1.16	0.042067807
Q03D70	EC:2.7.7.7	0.17714459
Q03D70	EC:3.1.11.5	0.020732999
Q03D70	EC:4.1.1.31	0.081279635
B8I2Y3	EC:2	0.1361427
B8I2Y3	EC:3	0.88090366
B8I2Y3	EC:2.7	0.068087146
B8I2Y3	EC:3.6	0.8680019
B8I2Y3	EC:2.7.7	0.021129293
B8I2Y3	EC:3.6.4	0.94721305
B8I2Y3	EC:3.1.4.2	0.22190352
B8I2Y3	EC:3.6.4.12	0.5713979
B8I2Y3	EC:3.6.4.13	0.067672156
Q6ANH2	EC:3	0.9965078
Q6ANH2	EC:7	0.083463915
Q6ANH2	EC:3.5	0.4850938
Q6ANH2	EC:3.5.2	0.05298969
Q6ANH2	EC:3.5.4	0.36338818
O15204	EC:3	1.0
O15204	EC:3.4	0.9999993
O15204	EC:3.4.24	0.99999833
Q38ZJ0	EC:3	0.9953543
Q38ZJ0	EC:7	0.47302648
Q38ZJ0	EC:3.5	0.94033074
Q38ZJ0	EC:3.5.4	0.35502777
Q2K5M6	EC:3	0.9999999
Q2K5M6	EC:3.5	0.9843038
Q2K5M6	EC:3.8	0.23592731
Q2K5M6	EC:3.5.4	0.9988372
Q2K5M6	EC:3.8.1	0.23482133
Q2K5M6	EC:3.5.4.2	0.99999857
Q2K5M6	EC:3.5.4.42	0.9833225
Q2K5M6	EC:3.8.1.8	0.13765536
Q7CUX4	EC:3	0.9999976
Q7CUX4	EC:3.5	0.9998869
Q7CUX4	EC:3.5.1	0.8743508
Q7CUX4	EC:3.5.4	0.9241686
Q7CUX4	EC:3.5.1.82	0.7242345
Q7CUX4	EC:3.5.4.2	0.16509405
Q7CUX4	EC:3.5.4.42	0.046238333
Q89H53	EC:3	0.94571537
Q89H53	EC:2.4	0.044221256
Q89H53	EC:3.1	0.12791389
Q89H53	EC:3.2	0.025494281
Q89H53	EC:3.3	0.07017864
Q89H53	EC:3.4	0.039237194
Q89H53	EC:3.8	0.23502073
Q89H53	EC:3.1.1	0.0993573
Q89H53	EC:3.3.2	0.07028545
Q89H53	EC:3.8.1	0.23474479
Q89H53	EC:4.1.1.98	0.030635178
Q6ANH1	EC:3	0.99991214
Q6ANH1	EC:3.4	0.030155778
Q6ANH1	EC:3.5	0.98786354
Q6ANH1	EC:3.5.4	0.9999858
Q6ANH1	EC:3.5.4.1	0.069630705
