Q59167	EC:2.4.1.12	0.9998658
Q59167	EC:2.4.1.20	0.02546297
Q9HV66	EC:6	0.9930589
Q9HV66	EC:6.2	0.92087936
Q9HV66	EC:6.2.1	0.9083177
Q9HV66	EC:6.2.1.1	0.9999627
A0KNI2	EC:6	0.9981279
A0KNI2	EC:6.2	0.9999876
A0KNI2	EC:6.2.1	0.999987
A0KNI2	EC:6.2.1.1	0.9999957
Q9KWA3	EC:6	0.99956805
Q9KWA3	EC:6.2	0.9999
Q9KWA3	EC:6.2.1	0.99988437
Q9KWA3	EC:6.2.1.1	0.9999914
B9JV43	EC:6	0.9982439
B9JV43	EC:6.2	0.9998473
B9JV43	EC:6.2.1	0.9997955
B9JV43	EC:6.2.1.1	0.999979
Q0AAW0	EC:6	0.992284
Q0AAW0	EC:6.2	0.9992906
Q0AAW0	EC:6.2.1	0.99924076
Q0AAW0	EC:6.2.1.1	0.9999962
A1UR36	EC:6	0.9992986
A1UR36	EC:6.2	0.99891555
A1UR36	EC:6.2.1	0.9986614
A1UR36	EC:6.2.1.1	0.999729
Q85FX6	EC:1	0.9999871
Q85FX6	EC:1.14	0.9987834
Q85FX6	EC:1.14.13	0.9937348
Q85FX6	EC:1.14.13.81	0.99998176
Q6B8U1	EC:1	0.99999964
Q6B8U1	EC:1.14	0.9999758
Q6B8U1	EC:1.3	0.039764512
Q6B8U1	EC:1.14.13	0.9999243
Q6B8U1	EC:1.14.13.81	0.99999845
Q7U6Y8	EC:1	0.9999982
Q7U6Y8	EC:1.14	0.99998736
Q7U6Y8	EC:1.14.13	0.9990289
Q7U6Y8	EC:1.14.13.81	0.9999925
A3PD22	EC:1	0.9999982
A3PD22	EC:1.14	0.9999958
A3PD22	EC:1.14.13	0.9990538
A3PD22	EC:1.14.99	0.043436147
A3PD22	EC:1.14.13.81	0.9999881
A9BAI8	EC:1	0.99870086
A9BAI8	EC:1.14	0.99918824
A9BAI8	EC:1.14.13	0.99654204
A9BAI8	EC:1.14.13.81	0.9999738
Q7V3Y9	EC:1	0.999263
Q7V3Y9	EC:1.14	0.99918526
Q7V3Y9	EC:1.14.13	0.99690175
Q7V3Y9	EC:1.14.13.81	0.9999473
Q6N9J7	EC:1	0.9999329
Q6N9J7	EC:1.14	0.99990785
Q6N9J7	EC:1.14.13	0.99851686
Q6N9J7	EC:1.14.13.81	0.9999945
A2XLF2	EC:3	1.0
A2XLF2	EC:3.6	1.0
A2XLF2	EC:3.6.4	0.9999999
P30164	EC:3	1.0
P30164	EC:3.6	1.0
P30164	EC:3.6.4	0.9999988
P41112	EC:3	1.0
P41112	EC:3.6	1.0
P41112	EC:3.6.4	1.0
Q9Y702	EC:3	1.0
Q9Y702	EC:3.6	1.0
Q9Y702	EC:3.6.4	1.0
P53470	EC:3	1.0
P53470	EC:3.6	1.0
P53470	EC:3.6.4	1.0
P63267	EC:3	1.0
P63267	EC:3.6	1.0
P63267	EC:3.6.4	0.9999999
Q02059	EC:2	0.9999783
Q02059	EC:4	0.09462003
Q02059	EC:2.3	0.9999212
Q02059	EC:2.3.1	0.9999293
Q02062	EC:2	0.99907684
Q02062	EC:2.3	0.97771025
Q02062	EC:2.3.1	0.97541785
Q2U7A3	EC:3	1.0
Q2U7A3	EC:3.6	1.0
Q2U7A3	EC:3.6.4	0.9999999
Q8KP10	EC:3	0.99995816
Q8KP10	EC:3.6	0.995983
Q8KP10	EC:3.6.1	0.76510775
Q8KP10	EC:3.6.1.13	0.9954692
Q92192	EC:3	1.0
Q92192	EC:3.6	1.0
Q92192	EC:3.6.4	1.0
P86700	EC:3	0.99642426
P86700	EC:3.6	0.8176358
P86700	EC:3.6.4	0.69249743
P53499	EC:3	0.9999963
P53499	EC:3.6	0.9999995
P53499	EC:3.6.4	0.99999464
O65315	EC:3	1.0
O65315	EC:3.6	1.0
O65315	EC:3.6.4	1.0
O17320	EC:3	1.0
O17320	EC:3.6	1.0
O17320	EC:3.6.4	1.0
Q01757	EC:5	0.08908917
Q01757	EC:6	0.8068951
Q01757	EC:5.1	0.33725742
Q01757	EC:6.3	0.87134504
Q01757	EC:5.1.1	0.07518746
Q01757	EC:6.3.2	0.94199663
Q01757	EC:5.1.1.11	0.07795981
O62137	EC:1	0.99874437
O62137	EC:1.3	0.99835664
O62137	EC:1.3.3	0.99947363
O62137	EC:1.3.3.6	0.75969875
O62139	EC:1	0.9985159
O62139	EC:1.3	0.9982071
O62139	EC:1.3.3	0.99879515
O62139	EC:1.3.3.6	0.82032186
Q20992	EC:1	0.99713045
Q20992	EC:1.3	0.99637634
Q20992	EC:1.3.3	0.9988495
Q20992	EC:1.3.3.6	0.9862985
Q8RM03	EC:6	0.9953536
Q8RM03	EC:6.4	0.99993527
Q8RM03	EC:6.4.1	0.9999534
Q8RM03	EC:6.4.1.6	0.9997229
Q55DP8	EC:3	0.99999857
Q55DP8	EC:3.5	0.9999813
Q55DP8	EC:3.5.1	0.9999871
Q55DP8	EC:3.5.1.14	0.9999739
Q99JW2	EC:3	0.9999894
Q99JW2	EC:3.5	0.99995184
Q99JW2	EC:3.5.1	0.9982493
Q99JW2	EC:3.5.1.14	0.9999298
Q05910	EC:3	0.99982446
Q05910	EC:3.4	0.9997563
Q05910	EC:3.4.24	0.999997
Q9NII1	EC:3	0.99788994
Q9NII1	EC:3.5	0.9236474
Q9NII1	EC:3.5.4	0.8434875
O45218	EC:2	0.99999905
O45218	EC:2.5	0.99999344
O45218	EC:2.5.1	0.99999356
O45218	EC:2.5.1.26	1.0
B1I493	EC:3	0.99999404
B1I493	EC:3.1	0.9996113
B1I493	EC:3.6	0.9995265
B1I493	EC:3.6.4	0.9995258
B1I493	EC:3.6.4.12	0.9999851
A4J4E3	EC:3	0.9999975
A4J4E3	EC:3.1	0.99955684
A4J4E3	EC:3.6	0.9996902
A4J4E3	EC:3.6.4	0.99969006
A4J4E3	EC:3.6.4.12	0.99998987
B1YKM8	EC:3	0.9999362
B1YKM8	EC:3.1	0.96798986
B1YKM8	EC:3.6	0.9993647
B1YKM8	EC:3.6.4	0.99970007
B1YKM8	EC:3.6.4.12	0.9992417
A4IKW7	EC:3	0.99999774
A4IKW7	EC:3.1	0.998725
A4IKW7	EC:3.6	0.99988973
A4IKW7	EC:3.6.4	0.9999864
A4IKW7	EC:3.6.4.12	0.99996686
Q5FJX0	EC:3	0.9999969
Q5FJX0	EC:3.1	0.9987386
Q5FJX0	EC:3.6	0.9999708
Q5FJX0	EC:3.6.4	0.99987173
Q5FJX0	EC:3.6.4.12	0.9999293
Q1GAA9	EC:3	0.9999912
Q1GAA9	EC:3.1	0.99821764
Q1GAA9	EC:3.6	0.9999896
Q1GAA9	EC:3.6.4	0.9995685
Q1GAA9	EC:3.6.4.12	0.99991894
A8YVK0	EC:3	0.9999845
A8YVK0	EC:3.1	0.9966893
A8YVK0	EC:3.6	0.999982
A8YVK0	EC:3.6.4	0.9999701
A8YVK0	EC:3.6.4.12	0.9999455
A2RH77	EC:3	0.9999999
A2RH77	EC:3.1	0.99999857
A2RH77	EC:3.6	0.99991703
A2RH77	EC:3.6.4	0.9999485
A2RH77	EC:3.6.4.12	0.9999591
Q8ERW6	EC:3	0.9999999
Q8ERW6	EC:3.1	0.9999784
Q8ERW6	EC:3.6	0.9999939
Q8ERW6	EC:3.6.4	0.9999906
Q8ERW6	EC:3.6.4.12	0.999902
Q03D70	EC:3	0.9999999
Q03D70	EC:3.1	0.99999833
Q03D70	EC:3.6	0.99999785
Q03D70	EC:3.6.4	0.9999949
Q03D70	EC:3.6.4.12	0.999913
B8I2Y3	EC:3	0.99999976
B8I2Y3	EC:3.1	0.99998677
B8I2Y3	EC:3.6	0.9995153
B8I2Y3	EC:3.6.4	0.9994147
B8I2Y3	EC:3.6.4.12	0.99744797
Q6ANH2	EC:3	0.9998802
Q6ANH2	EC:3.5	0.9988674
Q6ANH2	EC:3.5.4	0.9998017
Q6ANH2	EC:3.5.4.2	0.99999917
O15204	EC:3	0.999998
O15204	EC:3.4	0.9999832
O15204	EC:3.4.24	0.99998033
Q38ZJ0	EC:2	0.09458133
Q38ZJ0	EC:3	0.9997614
Q38ZJ0	EC:3.5	0.9996679
Q38ZJ0	EC:3.5.4	0.9995871
Q38ZJ0	EC:3.5.4.2	0.9999701
Q2K5M6	EC:3	0.99244624
Q2K5M6	EC:3.5	0.98824835
Q2K5M6	EC:5.4	0.43190584
Q2K5M6	EC:1.2.7	0.022890752
Q2K5M6	EC:3.5.4	0.999741
Q2K5M6	EC:5.4.99	0.02210864
Q2K5M6	EC:3.5.4.2	0.9993635
Q7CUX4	EC:3	0.9999951
Q7CUX4	EC:3.1	0.7443024
Q7CUX4	EC:3.5	0.99898416
Q7CUX4	EC:3.5.4	0.99995804
Q7CUX4	EC:3.5.4.2	0.99998975
Q89H53	EC:3	0.99590033
Q89H53	EC:3.5	0.98271346
Q89H53	EC:3.5.4	0.98184663
Q89H53	EC:3.5.4.2	0.99972945
Q6ANH1	EC:2	0.02481259
Q6ANH1	EC:3	0.999997
Q6ANH1	EC:3.5	0.9999838
Q6ANH1	EC:3.5.4	0.9998704
Q6ANH1	EC:3.5.4.2	0.9999999
Q38V07	EC:2	0.17788425
Q38V07	EC:3	0.9999889
Q38V07	EC:3.5	0.99999785
Q38V07	EC:3.5.4	0.99999774
Q38V07	EC:3.5.4.2	0.9999932
P30350	EC:1	0.99999976
P30350	EC:1.1	0.9989421
P30350	EC:1.1.1	0.98589396
P30350	EC:1.1.1.105	0.19522417
P30350	EC:1.1.1.284	0.38073635
P06525	EC:1	1.0
P06525	EC:1.1	0.99999416
P06525	EC:1.1.1	0.99998605
P06525	EC:1.1.1.1	0.77546775
P41747	EC:1	0.99999976
P41747	EC:1.1	0.999567
P41747	EC:1.6	0.09182747
P41747	EC:1.1.1	0.9989685
P41747	EC:1.1.1.1	0.96292514
P41747	EC:1.6.5.5	0.021000806
P43067	EC:1	0.9999999
P43067	EC:1.1	0.9999504
P43067	EC:1.6	0.035612296
P43067	EC:1.1.1	0.9997229
P43067	EC:1.1.1.1	0.97514606
P48814	EC:1	0.99999964
P48814	EC:1.1	0.99993324
P48814	EC:1.1.1	0.9995011
P48814	EC:1.1.1.1	0.86201805
P48814	EC:1.1.1.105	0.04206626
P23991	EC:1	0.99999774
P23991	EC:1.1	0.9999951
P23991	EC:1.1.1	0.99993134
P23991	EC:1.1.1.1	0.811669
P23991	EC:1.1.1.105	0.0606217
P86883	EC:1	0.99999917
P86883	EC:1.1	0.9999647
P86883	EC:1.1.1	0.99958843
P86883	EC:1.1.1.1	0.9169679
P86883	EC:1.1.1.105	0.53576046
O30009	EC:2	0.75610733
O30009	EC:4	0.6908952
O30009	EC:2.2	0.3747042
O30009	EC:4.1	0.75965893
O30009	EC:2.2.1	0.32847235
O30009	EC:4.1.2	0.7938848
O30009	EC:2.2.1.10	0.42675444
O67506	EC:2	0.9986683
O67506	EC:2.2	0.99847025
O67506	EC:2.2.1	0.9983802
O67506	EC:2.2.1.10	0.99998534
A6UTT2	EC:2	0.9999343
A6UTT2	EC:2.2	0.99997675
A6UTT2	EC:2.2.1	0.99997485
A6UTT2	EC:2.2.1.10	0.99999857
Q9LEW3	EC:3	0.99999547
Q9LEW3	EC:3.4	0.99998987
Q9LEW3	EC:3.4.23	0.99999845
Q9LEW3	EC:3.4.23.12	0.93817824
Q96SZ5	EC:1	0.9998869
Q96SZ5	EC:1.13	0.97668695
Q96SZ5	EC:1.13.11	0.98676527
Q84P17	EC:6	0.9986035
Q84P17	EC:6.2	0.9986583
Q84P17	EC:6.2.1	0.9988004
Q84P17	EC:6.2.1.12	0.4703033
Q9C9G2	EC:6	0.67522293
Q9C9G2	EC:2.3	0.03317229
Q9C9G2	EC:6.2	0.7668202
Q9C9G2	EC:6.2.1	0.8081216
Q9C9G2	EC:6.2.1.12	0.18258993
Q9C9G2	EC:6.2.1.2	0.039763514
Q9C9G2	EC:6.2.1.25	0.41512427
Q9LPK6	EC:6	0.9980551
Q9LPK6	EC:6.2	0.99470574
Q9LPK6	EC:6.2.1	0.9950539
Q9LPK6	EC:6.2.1.12	0.73009855
O34508	EC:5	0.9999491
O34508	EC:5.1	0.97902006
O34508	EC:5.1.1	0.31402573
O34508	EC:5.5.1.1	0.060892478
Q7TVN5	EC:2	0.99998736
Q7TVN5	EC:2.4	0.9999552
Q7TVN5	EC:2.4.2	0.9997348
Q7TVN5	EC:2.4.2.46	0.99943644
A0R611	EC:2	0.9999882
A0R611	EC:2.4	0.99996245
A0R611	EC:2.4.2	0.9999715
A0R611	EC:2.4.2.46	0.9999914
O53582	EC:2	0.99999297
O53582	EC:2.4	0.99963665
O53582	EC:2.4.2	0.26357472
A0QW28	EC:2	0.9999572
A0QW28	EC:2.4	0.9999589
A0QW28	EC:2.4.2	0.9998171
A0QPD4	EC:2	0.9999325
A0QPD4	EC:2.4	0.99997175
A0QPD4	EC:2.4.2	0.99884486
B8NY88	EC:1	0.021953398
B8NY88	EC:5	0.111979805
B8NY88	EC:6	0.606655
B8NY88	EC:5.1	0.053246073
B8NY88	EC:6.3	0.42921233
B8NY88	EC:5.1.1	0.04185094
B8NY88	EC:6.3.2	0.17094299
B8NY85	EC:2	0.9999676
B8NY85	EC:2.1	0.99998784
B8NY85	EC:2.1.1	0.9999789
Q53H12	EC:2	0.9972005
Q53H12	EC:2.7	0.99977916
Q53H12	EC:2.7.1	0.99978095
Q53H12	EC:2.7.1.107	0.9259793
Q7ZYJ3	EC:2	0.99955076
Q7ZYJ3	EC:2.7	0.9999
Q7ZYJ3	EC:2.7.1	0.9999908
Q7ZYJ3	EC:2.7.1.107	0.99950063
D4GU63	EC:2	0.998895
D4GU63	EC:2.4	0.999744
D4GU63	EC:2.4.1	0.99980587
D4GU63	EC:2.7.8	0.02681974
D4GU63	EC:2.4.1.289	0.6719263
D4GU70	EC:2	0.99998486
D4GU70	EC:2.7	0.9999908
D4GU70	EC:2.7.7	0.9999367
D4GU70	EC:2.7.7.24	0.99831486
Q9YE60	EC:2	0.065728046
Q9YE60	EC:3	0.11560873
Q9YE60	EC:4	0.03038531
Q9YE60	EC:5	0.047135647
Q9YE60	EC:4.2	0.08245715
Q9YE60	EC:2.1.1	0.03144701
Q9YE60	EC:3.2.2	0.21311778
Q9YE60	EC:4.2.99	0.98152953
Q9YE60	EC:1.17.4.2	0.048480537
Q9YE60	EC:2.1.1.248	0.022338388
Q9YE60	EC:4.2.99.18	0.9616269
Q6M0G7	EC:2	0.13740906
Q6M0G7	EC:3	0.5191081
Q6M0G7	EC:1.3	0.020281576
Q6M0G7	EC:2.3	0.03249539
Q6M0G7	EC:3.1	0.94338006
Q6M0G7	EC:1.8.3	0.0424529
Q6M0G7	EC:3.1.21	0.030024152
Q6M0G7	EC:3.1.21.4	0.026255582
Q9UZY0	EC:2	0.51207304
Q9UZY0	EC:3	0.037759386
Q9UZY0	EC:4	0.14551559
Q9UZY0	EC:2.4	0.029549299
Q9UZY0	EC:3.2	0.03670681
Q9UZY0	EC:4.2	0.2454594
Q9UZY0	EC:3.2.2	0.3593089
Q9UZY0	EC:4.2.99	0.9049168
Q9UZY0	EC:2.1.1.248	0.04325628
Q9UZY0	EC:4.2.99.18	0.88028395
Q8U2D5	EC:2	0.2715878
Q8U2D5	EC:3	0.5013756
Q8U2D5	EC:2.5	0.020346193
Q8U2D5	EC:3.1	0.05839986
Q8U2D5	EC:3.2	0.5513659
Q8U2D5	EC:4.2	0.1817124
Q8U2D5	EC:1.17.4	0.028346293
Q8U2D5	EC:2.5.1	0.023970563
Q8U2D5	EC:2.7.7	0.052748892
Q8U2D5	EC:3.2.2	0.84722733
Q8U2D5	EC:4.2.99	0.9960907
Q8U2D5	EC:1.17.4.2	0.031646825
Q8U2D5	EC:4.2.99.18	0.98822415
Q5JI79	EC:2	0.13375878
Q5JI79	EC:3	0.18727437
Q5JI79	EC:2.6	0.021443633
Q5JI79	EC:2.7	0.032975316
Q5JI79	EC:3.2	0.29302818
Q5JI79	EC:4.2	0.17853072
Q5JI79	EC:2.7.7	0.10877672
Q5JI79	EC:3.2.2	0.64101785
Q5JI79	EC:4.2.99	0.995304
Q5JI79	EC:1.17.4.2	0.063116245
Q5JI79	EC:4.2.99.18	0.99721235
P82955	EC:1	0.28625375
P82955	EC:2	0.04048203
P82955	EC:3	0.13186789
P82955	EC:3.1	0.03600834
P82955	EC:3.4.21	0.26233014
P82955	EC:3.6.4.12	0.022015082
Q9I6Z2	EC:1	0.97440773
Q9I6Z2	EC:6	0.037993547
Q9I6Z2	EC:7	0.106885985
Q9I6Z2	EC:1.8	0.7433127
Q9I6Z2	EC:1.8.1	0.33973515
O05204	EC:1	0.999884
O05204	EC:1.5	0.08524954
O05204	EC:1.8	0.9755493
O05204	EC:1.8.1	0.9890864
O06465	EC:1	0.45200378
O06465	EC:7	0.14695445
O06465	EC:1.8	0.7989264
O06465	EC:1.8.1	0.7854784
A3LN69	EC:1	0.99967384
A3LN69	EC:1.16	0.9999306
A3LN69	EC:1.16.1	0.99997747
Q6C188	EC:1	0.9746055
Q6C188	EC:1.16	0.99981385
Q6C188	EC:1.16.1	0.99997604
C5E4F2	EC:1	0.999966
C5E4F2	EC:1.16	0.99997604
C5E4F2	EC:1.16.1	0.99998057
B7LM79	EC:3	0.992894
B7LM79	EC:3.1	0.13548662
B7LM79	EC:3.5	0.082146235
B7LM79	EC:3.4.21	0.09520862
B7LM79	EC:3.1.3.2	0.057296123
A0A0A1H8I4	EC:5	0.99994874
A0A0A1H8I4	EC:5.3	0.99996316
A0A0A1H8I4	EC:5.3.3	0.99983096
Q8Z543	EC:3	0.9985745
Q8Z543	EC:3.1	0.53263056
Q8Z543	EC:3.4	0.048537824
Q8Z543	EC:3.5	0.274139
Q8Z543	EC:3.1.3	0.61859477
Q9SL49	EC:1	0.8965771
Q9SL49	EC:1.14	0.83447665
Q9SL49	EC:3.1	0.36256656
Q9SL49	EC:1.14.11	0.76401716
Q9SL49	EC:1.14.11.53	0.8586713
Q5T2L2	EC:1	0.9999902
Q5T2L2	EC:1.1	0.99932194
Q5T2L2	EC:1.1.1	0.99950695
Q5T2L2	EC:1.1.1.218	0.02683017
P47895	EC:1	1.0
P47895	EC:1.2	0.9999944
P47895	EC:1.2.1	0.99999785
P52476	EC:1	0.9999962
P52476	EC:1.2	0.999998
P52476	EC:1.2.1	0.9999881
P52476	EC:1.2.1.3	0.46341753
P30837	EC:1	0.99999964
P30837	EC:1.2	0.9999982
P30837	EC:1.2.1	0.999997
P30837	EC:1.2.1.3	0.80620307
Q8R0Y6	EC:1	0.99999976
Q8R0Y6	EC:1.1	0.058144465
Q8R0Y6	EC:1.5	0.9999453
Q8R0Y6	EC:1.5.1	0.99996245
Q8R0Y6	EC:1.5.1.6	0.9999757
Q63ZT8	EC:1	0.9999993
Q63ZT8	EC:1.5	0.9999875
Q63ZT8	EC:1.5.1	0.9999894
Q63ZT8	EC:1.5.1.6	0.99999285
Q8K009	EC:1	0.9999981
Q8K009	EC:1.5	0.9999956
Q8K009	EC:1.5.1	0.9999982
Q8K009	EC:1.5.1.6	0.9999956
Q9FDS1	EC:1	0.9999999
Q9FDS1	EC:1.2	1.0
Q9FDS1	EC:1.2.1	1.0
Q9FDS1	EC:1.2.1.22	0.28301075
Q9ZQI7	EC:2	0.9826314
Q9ZQI7	EC:2.6	0.99718934
Q9ZQI7	EC:2.6.1	0.99323326
Q9ZQI7	EC:2.6.1.83	0.53138524
P21300	EC:1	0.9999999
P21300	EC:1.1	0.9999491
P21300	EC:1.1.1	0.99993753
P21300	EC:1.1.1.21	0.094749905
P21300	EC:1.1.1.300	0.0601106
Q5RJP0	EC:1	0.99999976
Q5RJP0	EC:1.1	0.99993277
Q5RJP0	EC:1.1.1	0.99993324
Q5RJP0	EC:1.1.1.21	0.33762768
Q5RJP0	EC:1.1.1.300	0.046146523
Q5RJP0	EC:1.1.1.53	0.025622485
Q49Z69	EC:1	1.0
Q49Z69	EC:1.2	0.9999999
Q49Z69	EC:1.2.1	1.0
Q49Z69	EC:1.2.1.3	0.92718345
O08782	EC:1	1.0
O08782	EC:1.1	0.9999962
O08782	EC:1.1.1	0.9999958
O08782	EC:1.1.1.21	0.72638625
O08782	EC:1.1.1.300	0.5520869
Q2RXI1	EC:2	0.022019405
Q2RXI1	EC:4	0.9951674
Q2RXI1	EC:4.1	0.9992217
Q2RXI1	EC:4.1.1	0.022583017
Q2RXI1	EC:4.1.2	0.9997038
Q2RXI1	EC:4.1.2.17	0.8521647
Q9UUN9	EC:1	0.99916387
Q9UUN9	EC:1.1	0.16537409
Q9UUN9	EC:1.1.1	0.045464806
P29271	EC:4	0.99251574
P29271	EC:4.1	0.9249734
P29271	EC:4.2	0.050650723
P29271	EC:4.1.2	0.99356353
P29271	EC:4.2.1	0.13585295
P29271	EC:4.1.2.13	0.99639195
Q8J0N6	EC:4	0.9998116
Q8J0N6	EC:4.1	0.9984274
Q8J0N6	EC:4.1.1	0.27120844
Q8J0N6	EC:4.1.2	0.91771704
Q8J0N6	EC:4.1.2.13	0.45287848
P50923	EC:2	0.31938112
P50923	EC:4	0.8414722
P50923	EC:4.1	0.9495852
P50923	EC:4.1.2	0.25840023
Q55664	EC:4	0.99891055
Q55664	EC:4.1	0.999393
Q55664	EC:4.1.2	0.9987465
Q55664	EC:4.1.2.13	0.99923444
P50076	EC:2	0.99999905
P50076	EC:2.4	0.999995
P50076	EC:2.4.1	0.99989355
P50076	EC:2.4.1.256	0.9999956
Q75B12	EC:2	0.9999999
Q75B12	EC:2.4	1.0
Q75B12	EC:2.4.1	0.99999964
Q75B12	EC:2.4.1.131	0.99991155
P53993	EC:2	0.9999999
P53993	EC:2.4	0.9999995
P53993	EC:2.4.1	0.99999404
P53993	EC:2.4.1.131	0.99996173
Q59S72	EC:2	0.99999976
Q59S72	EC:2.4	0.9999987
Q59S72	EC:2.4.1	0.99996793
Q59S72	EC:2.4.1.131	0.9776599
Q7ZW24	EC:2	0.9999999
Q7ZW24	EC:2.4	0.99999976
Q7ZW24	EC:2.4.1	0.9999939
Q7ZW24	EC:2.4.1.131	0.999995
Q6BVB2	EC:2	0.99999905
Q6BVB2	EC:2.4	0.9999988
Q6BVB2	EC:2.4.1	0.99998
Q6BVB2	EC:2.4.1.131	0.9923327
Q54DM9	EC:2	1.0
Q54DM9	EC:2.4	0.9999995
Q54DM9	EC:2.4.1	0.9999937
Q54DM9	EC:2.4.1.131	0.999982
Q6CLD6	EC:2	0.99999976
Q6CLD6	EC:2.4	0.99999917
Q6CLD6	EC:2.4.1	0.9999958
Q6CLD6	EC:2.4.1.131	0.9991817
Q8X092	EC:2	0.9999994
Q8X092	EC:2.4	0.99999976
Q8X092	EC:2.4.1	0.9999881
Q8X092	EC:2.4.1.131	0.9999858
O74878	EC:2	1.0
O74878	EC:2.4	1.0
O74878	EC:2.4.1	0.9999995
O74878	EC:2.4.1.131	0.9999939
Q6C9T3	EC:2	0.99999535
Q6C9T3	EC:2.4	0.9999993
Q6C9T3	EC:2.4.1	0.9999943
Q6C9T3	EC:2.4.1.131	0.9996636
Q887Q6	EC:1	0.05073513
Q887Q6	EC:2	0.9971642
Q887Q6	EC:2.3	0.9731045
Q887Q6	EC:2.3.1	0.88933885
O52197	EC:3	0.04490225
O52197	EC:3.1	0.109892584
O52197	EC:3.1.3	0.030681616
Q88ND3	EC:3	0.28416532
Q88ND3	EC:3.1	0.042551752
Q9X0Z7	EC:2	0.4698299
Q9X0Z7	EC:4	0.39166474
Q9X0Z7	EC:2.3	0.03080195
Q9X0Z7	EC:2.5	0.1498266
Q9X0Z7	EC:4.4	0.54016125
Q9X0Z7	EC:2.5.1	0.17798936
Q9X0Z7	EC:4.4.1	0.46782038
Q9X0Z7	EC:2.5.1.48	0.022023184
O50660	EC:4	0.99999774
O50660	EC:4.2	0.9999889
O50660	EC:4.2.1	0.02528142
O50660	EC:4.2.2	0.9999665
O50660	EC:4.2.2.3	0.9993832
C1DP89	EC:4	0.9999987
C1DP89	EC:4.2	0.9999968
C1DP89	EC:4.2.1	0.059001975
C1DP89	EC:4.2.2	0.99999297
C1DP89	EC:4.2.2.3	0.99982196
A6V1P7	EC:3	0.13342732
A6V1P7	EC:4	0.9932627
A6V1P7	EC:5	0.045644984
A6V1P7	EC:4.2	0.9936187
A6V1P7	EC:4.2.2	0.9990526
A6V1P7	EC:5.1.3	0.16907084
A6V1P7	EC:4.2.2.3	0.5654908
F8W3R9	EC:2	0.6769975
F8W3R9	EC:3	0.89164054
F8W3R9	EC:2.7	0.25134385
F8W3R9	EC:3.2	0.029361349
F8W3R9	EC:3.4	0.59414464
F8W3R9	EC:2.7.10	0.9600394
F8W3R9	EC:3.4.21	0.08168561
F8W3R9	EC:2.7.10.1	0.8744023
P97793	EC:2	0.75721407
P97793	EC:3	0.17903087
P97793	EC:2.7	0.24908929
P97793	EC:3.4	0.12967479
P97793	EC:2.7.10	0.99386626
P97793	EC:3.4.21	0.026607497
P97793	EC:2.7.10.1	0.9878825
Q9I3J8	EC:3	0.9999981
Q9I3J8	EC:3.5	0.94517887
Q9I3J8	EC:3.5.3	0.9999927
Q9I3J8	EC:3.5.3.4	0.99999976
Q3KFK9	EC:3	0.99789846
Q3KFK9	EC:3.5	0.9995665
Q3KFK9	EC:3.5.3	0.99936515
Q3KFK9	EC:3.5.3.4	0.99952114
A4VP32	EC:3	0.99990594
A4VP32	EC:3.5	0.9975763
A4VP32	EC:3.5.3	0.99971527
A4VP32	EC:3.5.3.4	0.9999999
Q92VC1	EC:3	0.999276
Q92VC1	EC:3.5	0.9871575
Q92VC1	EC:3.5.3	0.9999889
Q92VC1	EC:3.5.3.4	1.0
Q82LL5	EC:3	0.9960282
Q82LL5	EC:3.5	0.9767323
Q82LL5	EC:3.5.3	0.9834141
Q82LL5	EC:3.5.3.4	0.99946827
Q9W6S5	EC:3	0.9363432
Q9W6S5	EC:5	0.026190976
Q9W6S5	EC:3.5	0.99685776
Q9W6S5	EC:3.5.3	0.8809485
Q9W6S5	EC:3.5.3.4	0.9998541
P63479	EC:5	0.9635765
P63479	EC:5.1	0.5075742
P63479	EC:3.5.2	0.060885172
P63479	EC:5.1.1	0.9520819
P63479	EC:5.1.1.1	0.96107066
P94494	EC:5	0.9998522
P94494	EC:5.1	0.9978405
P94494	EC:5.1.1	0.9999137
P94494	EC:5.1.1.1	0.999974
Q97DY9	EC:5	0.9806528
Q97DY9	EC:5.1	0.9836911
Q97DY9	EC:5.1.1	0.9927941
Q97DY9	EC:5.1.1.1	0.9684808
O30746	EC:3	0.12030953
O30746	EC:5	0.43212306
O30746	EC:5.1	0.99734616
O30746	EC:5.1.1	0.94861925
O30746	EC:5.1.1.1	0.95244306
Q9HTQ2	EC:5	0.9986671
Q9HTQ2	EC:5.1	0.9980326
Q9HTQ2	EC:5.1.1	0.9969388
Q9HTQ2	EC:5.1.1.1	0.9999896
Q98F05	EC:3	0.06923039
Q98F05	EC:5	0.9992231
Q98F05	EC:5.1	0.9988299
Q98F05	EC:5.1.1	0.9994374
Q98F05	EC:5.1.1.1	0.9999646
A5D4I1	EC:5	0.990927
A5D4I1	EC:5.1	0.99998975
A5D4I1	EC:5.1.1	0.9999528
A5D4I1	EC:5.1.1.1	0.9995763
Q9S5V6	EC:5	0.98914194
Q9S5V6	EC:5.1	0.82960737
Q9S5V6	EC:5.1.1	0.89486665
Q9S5V6	EC:5.1.1.1	0.99922776
Q9F9L1	EC:3	0.020322336
Q9F9L1	EC:5	0.98952115
Q9F9L1	EC:5.1	0.9425342
Q9F9L1	EC:5.1.1	0.954472
Q9F9L1	EC:5.1.1.1	0.10346449
Q9F9L1	EC:6.3.4.6	0.03079873
Q12H34	EC:5	0.9996542
