A9BAI8	EC:1.14	0.9999703
A9BAI8	EC:1.14.13	0.99978
A9BAI8	EC:1.14.19	0.03640346
A9BAI8	EC:1.14.13.81	0.99991906
Q7V3Y9	EC:1	0.9999995
Q7V3Y9	EC:1.14	0.9999411
Q7V3Y9	EC:1.14.13	0.99985456
Q7V3Y9	EC:1.14.13.81	0.999974
Q6N9J7	EC:1	0.9999479
Q6N9J7	EC:1.14	0.999972
Q6N9J7	EC:1.14.13	0.99971086
Q6N9J7	EC:1.14.13.81	0.9999782
A2XLF2	EC:3	0.99999416
A2XLF2	EC:3.6	0.9999974
A2XLF2	EC:3.6.4	0.9999999
P30164	EC:3	0.99999166
P30164	EC:3.6	0.9999944
P30164	EC:3.6.4	0.9999994
P41112	EC:3	0.99999857
P41112	EC:3.6	0.9999995
P41112	EC:3.6.4	1.0
Q9Y702	EC:3	0.99998164
Q9Y702	EC:3.6	0.99999464
Q9Y702	EC:3.6.4	0.99999976
P53470	EC:3	0.9999974
P53470	EC:3.6	0.99999845
P53470	EC:3.6.4	0.9999999
P63267	EC:3	0.9999962
P63267	EC:3.6	0.99999726
P63267	EC:3.6.4	0.9999999
Q02059	EC:2	0.9991277
Q02059	EC:2.3	0.9999958
Q02059	EC:2.3.1	0.9999964
Q02062	EC:2	0.9883217
Q02062	EC:4	0.028729117
Q02062	EC:2.3	0.999964
Q02062	EC:2.3.1	0.99983585
Q02062	EC:4.1.1	0.11879437
Q02062	EC:2.3.1.179	0.046856422
Q2U7A3	EC:3	0.99999094
Q2U7A3	EC:3.6	0.9999989
Q2U7A3	EC:3.6.4	0.9999999
Q8KP10	EC:3	0.99999654
Q8KP10	EC:3.6	1.0
Q8KP10	EC:3.6.1	0.9999815
Q8KP10	EC:3.6.1.13	0.9999521
Q92192	EC:3	0.9999976
Q92192	EC:3.6	0.9999995
Q92192	EC:3.6.4	0.9999995
P86700	EC:2	0.21377017
P86700	EC:3	0.3929306
P86700	EC:3.6	0.963715
P86700	EC:3.6.4	0.8440549
P53499	EC:3	0.99998116
P53499	EC:3.6	0.99999344
P53499	EC:3.6.4	0.9999987
O65315	EC:3	0.99999475
O65315	EC:3.6	0.9999931
O65315	EC:3.6.4	0.99999964
O17320	EC:3	0.99999905
O17320	EC:3.6	0.99999905
O17320	EC:3.6.4	0.9999999
Q01757	EC:5	0.028915634
Q01757	EC:6	0.5011971
Q01757	EC:5.1	0.20254916
Q01757	EC:6.3	0.5116573
Q01757	EC:5.1.1	0.15301856
Q01757	EC:6.3.2	0.7842936
Q01757	EC:5.1.1.11	0.024635198
O62137	EC:1	0.9993135
O62137	EC:1.17	0.054980062
O62137	EC:1.3	0.9951912
O62137	EC:1.17.99	0.023791416
O62137	EC:1.3.3	0.9883956
O62137	EC:1.3.3.6	0.47056368
O62139	EC:1	0.9993944
O62139	EC:1.17	0.031066703
O62139	EC:1.3	0.99577844
O62139	EC:1.3.3	0.98751044
O62139	EC:1.3.3.6	0.9214148
Q20992	EC:1	0.99982905
Q20992	EC:1.3	0.99782854
Q20992	EC:1.3.3	0.87690866
Q20992	EC:1.3.99	0.040734597
Q20992	EC:1.3.3.6	0.63971394
Q8RM03	EC:6	0.999956
Q8RM03	EC:6.4	0.99994326
Q8RM03	EC:6.4.1	0.9999453
Q8RM03	EC:6.4.1.6	0.99967253
Q55DP8	EC:3	1.0
Q55DP8	EC:3.5	0.9999796
Q55DP8	EC:3.5.1	0.99997795
Q55DP8	EC:3.5.1.14	0.9999988
Q99JW2	EC:3	0.999871
Q99JW2	EC:3.5	0.9979467
Q99JW2	EC:3.5.1	0.99987984
Q99JW2	EC:3.5.1.14	0.9999031
Q05910	EC:2	0.053404126
Q05910	EC:3	0.9890732
Q05910	EC:3.4	0.99994767
Q05910	EC:3.4.24	0.99999404
Q9NII1	EC:3	0.9999436
Q9NII1	EC:3.5	0.9882758
Q9NII1	EC:3.5.4	0.84527856
O45218	EC:2	0.99997175
O45218	EC:2.5	0.999995
O45218	EC:2.5.1	0.9999962
O45218	EC:2.5.1.26	0.9999964
B1I493	EC:3	0.9999999
B1I493	EC:3.1	0.99861455
B1I493	EC:3.6	0.99993825
B1I493	EC:3.6.4	0.9999987
B1I493	EC:3.6.4.12	0.99999845
A4J4E3	EC:3	1.0
A4J4E3	EC:3.1	0.999532
A4J4E3	EC:3.6	0.9999937
A4J4E3	EC:3.6.4	0.9999901
A4J4E3	EC:3.6.4.12	0.9999881
B1YKM8	EC:3	0.99999976
B1YKM8	EC:3.1	0.999368
B1YKM8	EC:3.6	0.999734
B1YKM8	EC:3.6.4	0.99937695
B1YKM8	EC:3.6.4.12	0.9999646
A4IKW7	EC:3	0.9999988
A4IKW7	EC:3.1	0.9994117
A4IKW7	EC:3.6	0.99990046
A4IKW7	EC:3.6.4	0.9999088
A4IKW7	EC:3.6.4.12	0.9999949
Q5FJX0	EC:3	1.0
Q5FJX0	EC:3.1	0.9998672
Q5FJX0	EC:3.6	0.99968994
Q5FJX0	EC:3.6.4	0.9999453
Q5FJX0	EC:3.6.4.12	0.9999783
Q1GAA9	EC:3	0.9999995
Q1GAA9	EC:3.1	0.98799264
Q1GAA9	EC:3.6	0.9999634
Q1GAA9	EC:3.6.4	0.99998355
Q1GAA9	EC:3.6.4.12	0.99998736
A8YVK0	EC:3	0.99999976
A8YVK0	EC:3.1	0.99982125
A8YVK0	EC:3.6	0.99932444
A8YVK0	EC:3.6.4	0.9998803
A8YVK0	EC:3.6.4.12	0.9999466
A2RH77	EC:3	1.0
A2RH77	EC:3.1	0.9999906
A2RH77	EC:3.6	0.9999963
A2RH77	EC:3.6.4	0.99999225
A2RH77	EC:3.6.4.12	0.9999933
Q8ERW6	EC:3	0.9999999
Q8ERW6	EC:3.1	0.9999871
Q8ERW6	EC:3.6	0.9952472
Q8ERW6	EC:3.6.4	0.9991906
Q8ERW6	EC:3.6.4.12	0.9998276
Q03D70	EC:3	1.0
Q03D70	EC:3.1	0.9999993
Q03D70	EC:3.6	0.9999169
Q03D70	EC:3.6.4	0.9998839
Q03D70	EC:3.6.4.12	0.9999187
B8I2Y3	EC:3	0.9999999
B8I2Y3	EC:3.1	0.99972457
B8I2Y3	EC:3.6	0.9997081
B8I2Y3	EC:3.6.4	0.9992374
B8I2Y3	EC:3.6.4.12	0.9999567
Q6ANH2	EC:3	0.9998561
Q6ANH2	EC:3.5	0.99724764
Q6ANH2	EC:3.5.4	0.9910541
Q6ANH2	EC:3.5.4.2	0.9984763
O15204	EC:3	0.99468154
O15204	EC:3.4	0.9996854
O15204	EC:3.4.24	0.9999708
Q38ZJ0	EC:3	0.9999248
Q38ZJ0	EC:3.5	0.99812084
Q38ZJ0	EC:3.5.1	0.026949191
Q38ZJ0	EC:3.5.4	0.9984768
Q38ZJ0	EC:3.5.4.2	0.96816707
Q2K5M6	EC:3	0.9999949
Q2K5M6	EC:3.5	0.9990707
Q2K5M6	EC:3.5.4	0.9997075
Q2K5M6	EC:3.5.4.2	0.99999166
Q7CUX4	EC:3	0.9999808
Q7CUX4	EC:3.5	0.9994677
Q7CUX4	EC:3.5.4	0.99906784
Q7CUX4	EC:3.5.4.2	0.9996245
Q89H53	EC:3	0.99819714
Q89H53	EC:3.5	0.9986945
Q89H53	EC:3.5.4	0.9978988
Q89H53	EC:3.5.4.2	0.9997309
Q6ANH1	EC:3	0.9999981
Q6ANH1	EC:3.5	0.99991965
Q6ANH1	EC:3.5.4	0.9996265
Q6ANH1	EC:3.5.4.2	0.99992406
Q38V07	EC:3	0.9999702
Q38V07	EC:3.5	0.99993813
Q38V07	EC:3.5.4	0.9994289
Q38V07	EC:3.5.4.2	0.99991715
P30350	EC:1	0.99998915
P30350	EC:1.1	0.9999976
P30350	EC:1.1.1	0.99999976
P30350	EC:1.1.1.1	0.19576386
P30350	EC:1.1.1.284	0.3121686
P06525	EC:1	0.9999951
P06525	EC:1.1	0.9999602
P06525	EC:1.1.1	0.9999819
P06525	EC:1.1.1.1	0.992088
P06525	EC:1.1.1.284	0.07459459
P41747	EC:1	0.99999726
P41747	EC:1.1	0.99994206
P41747	EC:1.1.1	0.999987
P41747	EC:1.1.1.1	0.9997651
P43067	EC:1	0.99999726
P43067	EC:1.1	0.999516
P43067	EC:1.1.1	0.99993455
P43067	EC:1.1.1.1	0.9995493
P48814	EC:1	0.9999999
P48814	EC:1.1	0.99999857
P48814	EC:1.1.1	0.99999344
P48814	EC:1.1.1.1	0.96959287
P48814	EC:1.1.1.105	0.048009653
P23991	EC:1	0.9998634
P23991	EC:2	0.15119338
P23991	EC:1.1	0.9999305
P23991	EC:1.1.1	0.9998963
P23991	EC:1.1.1.1	0.97309554
P23991	EC:1.1.1.105	0.2166598
P86883	EC:1	0.99998045
P86883	EC:2	0.18017817
P86883	EC:1.1	0.99998736
P86883	EC:1.1.1	0.9999857
P86883	EC:1.1.1.1	0.9848986
P86883	EC:1.1.1.105	0.8595915
P86883	EC:1.1.1.195	0.07637809
O30009	EC:2	0.9160086
O30009	EC:2.2	0.6333562
O30009	EC:2.2.1	0.648194
O30009	EC:4.1.2	0.05769578
O30009	EC:2.2.1.10	0.7828669
O67506	EC:2	0.9987531
O67506	EC:2.2	0.9995472
O67506	EC:2.2.1	0.99964285
O67506	EC:2.2.1.10	0.9998479
A6UTT2	EC:2	0.99986804
A6UTT2	EC:2.2	0.99995077
A6UTT2	EC:2.2.1	0.99994135
A6UTT2	EC:2.2.1.10	0.9999976
Q9LEW3	EC:3	0.9998776
Q9LEW3	EC:3.4	0.9999976
Q9LEW3	EC:3.4.23	0.99991286
Q9LEW3	EC:3.4.23.12	0.9713752
Q96SZ5	EC:1	0.9999894
Q96SZ5	EC:1.13	0.99999607
Q96SZ5	EC:1.13.11	0.99999976
Q84P17	EC:6	0.9836167
Q84P17	EC:6.2	0.9981346
Q84P17	EC:6.2.1	0.9982712
Q84P17	EC:6.2.1.12	0.6568464
Q9C9G2	EC:2	0.043303065
Q9C9G2	EC:6	0.99736136
Q9C9G2	EC:6.2	0.9996284
Q9C9G2	EC:6.2.1	0.9996264
Q9C9G2	EC:6.2.1.12	0.26058578
Q9C9G2	EC:6.2.1.2	0.1019637
Q9C9G2	EC:6.2.1.25	0.020782752
Q9LPK6	EC:6	0.997917
Q9LPK6	EC:6.2	0.9976987
Q9LPK6	EC:6.2.1	0.9975846
Q9LPK6	EC:6.2.1.12	0.88959014
O34508	EC:5	0.9958812
O34508	EC:5.1	0.9954839
O34508	EC:5.1.1	0.999292
Q7TVN5	EC:2	0.9999989
Q7TVN5	EC:2.4	0.9999995
Q7TVN5	EC:2.4.2	0.9999988
Q7TVN5	EC:2.4.2.46	0.99999607
A0R611	EC:2	0.99999976
A0R611	EC:2.4	0.99999976
A0R611	EC:2.4.2	0.99999404
A0R611	EC:2.4.2.46	0.9999989
O53582	EC:2	0.9999993
O53582	EC:2.4	0.9926595
O53582	EC:2.7	0.29821554
O53582	EC:2.4.2	0.9664011
A0QW28	EC:2	0.99991405
A0QW28	EC:2.4	0.99999964
A0QW28	EC:2.4.2	0.99998164
A0QPD4	EC:2	0.99999166
A0QPD4	EC:2.4	0.99997103
A0QPD4	EC:2.4.2	0.9999926
B8NY88	EC:2	0.032528434
B8NY88	EC:6	0.96639466
B8NY88	EC:6.3	0.63040227
B8NY88	EC:6.3.1	0.09323334
B8NY88	EC:6.3.2	0.15570791
B8NY85	EC:2	1.0
B8NY85	EC:2.1	0.9999989
B8NY85	EC:2.1.1	0.99999
Q53H12	EC:2	1.0
Q53H12	EC:2.7	0.9999999
Q53H12	EC:2.7.1	0.9973007
Q53H12	EC:2.7.1.107	0.054730788
Q7ZYJ3	EC:2	1.0
Q7ZYJ3	EC:2.7	1.0
Q7ZYJ3	EC:2.7.1	0.99944466
Q7ZYJ3	EC:2.7.1.107	0.9710938
D4GU63	EC:2	0.99993956
D4GU63	EC:2.4	0.9999902
D4GU63	EC:2.4.1	0.9998306
D4GU63	EC:2.4.1.289	0.6222679
D4GU70	EC:2	0.99985147
D4GU70	EC:2.3	0.032933902
D4GU70	EC:2.7	0.99999034
D4GU70	EC:2.7.7	0.9999963
D4GU70	EC:2.7.7.24	0.99977857
Q9YE60	EC:3	0.9990446
Q9YE60	EC:4	0.99920964
Q9YE60	EC:3.2	0.99378306
Q9YE60	EC:4.2	0.99989223
Q9YE60	EC:3.2.2	0.999863
Q9YE60	EC:4.2.99	0.9480572
Q9YE60	EC:4.2.99.18	0.9334312
Q6M0G7	EC:3	0.9999385
Q6M0G7	EC:4	0.99937075
Q6M0G7	EC:3.2	0.27841163
Q6M0G7	EC:4.2	0.99866235
Q6M0G7	EC:3.2.2	0.5925596
Q6M0G7	EC:4.2.1	0.029248124
Q6M0G7	EC:4.2.99	0.99865085
Q6M0G7	EC:4.2.99.18	0.9998568
Q9UZY0	EC:3	0.999974
Q9UZY0	EC:4	0.99982953
Q9UZY0	EC:3.2	0.99994695
Q9UZY0	EC:4.2	0.9999424
Q9UZY0	EC:3.2.2	0.99999547
Q9UZY0	EC:4.2.99	0.9999696
Q9UZY0	EC:4.2.99.18	0.99991715
Q8U2D5	EC:3	0.99991655
Q8U2D5	EC:4	0.9998919
Q8U2D5	EC:3.2	0.99977547
Q8U2D5	EC:4.2	0.99974626
Q8U2D5	EC:3.2.2	0.99999785
Q8U2D5	EC:4.2.99	0.99999046
Q8U2D5	EC:4.2.99.18	0.999948
Q5JI79	EC:3	0.9999763
Q5JI79	EC:4	0.9999616
Q5JI79	EC:3.2	0.99987006
Q5JI79	EC:4.2	0.9998611
Q5JI79	EC:3.2.2	0.99994993
Q5JI79	EC:4.2.99	0.99991035
Q5JI79	EC:4.2.99.18	0.9999794
P82955	EC:1	0.44784448
P82955	EC:2	0.21838193
P82955	EC:3	0.07608877
P82955	EC:1.3	0.104773104
P82955	EC:3.4	0.06810473
Q9I6Z2	EC:1	0.9635044
Q9I6Z2	EC:7	0.49079114
Q9I6Z2	EC:1.8	0.19180095
Q9I6Z2	EC:7.1	0.10996511
Q9I6Z2	EC:1.8.1	0.3856562
Q9I6Z2	EC:7.1.1	0.1157534
Q9I6Z2	EC:7.1.1.2	0.54402095
O05204	EC:1	0.96223986
O05204	EC:1.8	0.9226044
O05204	EC:1.8.1	0.8377655
O05204	EC:7.1.1.2	0.026539676
O06465	EC:1	0.88614047
O06465	EC:7	0.118338086
O06465	EC:1.8	0.11496724
O06465	EC:7.1	0.020243822
O06465	EC:1.8.1	0.39982405
O06465	EC:7.1.1	0.028405577
O06465	EC:7.1.1.2	0.05491156
A3LN69	EC:1	0.9999963
A3LN69	EC:1.16	0.99998283
A3LN69	EC:1.18	0.037355967
A3LN69	EC:1.16.1	0.9999945
A3LN69	EC:1.18.1	0.032368578
Q6C188	EC:1	0.9999932
Q6C188	EC:1.16	0.99998796
Q6C188	EC:1.16.1	0.9999964
C5E4F2	EC:1	0.99999714
C5E4F2	EC:1.16	0.9998418
C5E4F2	EC:1.16.1	0.9999598
B7LM79	EC:3	0.94507086
B7LM79	EC:3.1	0.9994392
B7LM79	EC:3.1.3	0.99996364
B7LM79	EC:3.1.3.10	0.03224839
A0A0A1H8I4	EC:5	0.9999975
A0A0A1H8I4	EC:5.3	0.99999535
A0A0A1H8I4	EC:5.3.3	0.99999976
Q8Z543	EC:3	0.9720862
Q8Z543	EC:3.1	0.99674255
Q8Z543	EC:3.1.3	0.99992514
Q8Z543	EC:3.1.3.73	0.03080932
Q9SL49	EC:1	0.9796698
Q9SL49	EC:1.14	0.99406356
Q9SL49	EC:1.14.11	0.99993074
Q9SL49	EC:1.14.11.53	0.98378444
Q5T2L2	EC:1	0.99998045
Q5T2L2	EC:1.1	0.9909462
Q5T2L2	EC:1.1.1	0.9982497
P47895	EC:1	0.9999976
P47895	EC:1.2	0.9999993
P47895	EC:1.2.1	0.9998758
P47895	EC:1.2.1.28	0.098923825
P47895	EC:1.2.1.3	0.28275082
P52476	EC:1	0.9999553
P52476	EC:1.2	0.9999993
P52476	EC:1.2.1	0.9999409
P52476	EC:1.2.1.3	0.31639153
P30837	EC:1	0.99999726
P30837	EC:1.2	0.9999999
P30837	EC:1.2.1	0.9999528
P30837	EC:1.2.1.3	0.99120164
Q8R0Y6	EC:1	0.9998066
Q8R0Y6	EC:1.5	0.99960536
Q8R0Y6	EC:1.5.1	0.999795
Q8R0Y6	EC:1.5.1.6	0.99998045
Q63ZT8	EC:1	0.9999491
Q63ZT8	EC:1.5	0.99990344
Q63ZT8	EC:1.5.1	0.99993694
Q63ZT8	EC:1.5.1.6	0.9999945
Q8K009	EC:1	0.99990094
Q8K009	EC:1.5	0.99974686
Q8K009	EC:1.5.1	0.99992156
Q8K009	EC:1.5.1.6	0.9999769
Q9FDS1	EC:1	0.9999995
Q9FDS1	EC:1.2	0.99999464
Q9FDS1	EC:1.2.1	0.9999826
Q9FDS1	EC:1.2.1.22	0.67674035
Q9FDS1	EC:1.2.1.3	0.039665967
Q9ZQI7	EC:2	0.9994343
Q9ZQI7	EC:2.6	0.9983224
Q9ZQI7	EC:2.6.1	0.9984818
Q9ZQI7	EC:2.6.1.83	0.22178628
P21300	EC:1	0.9999957
P21300	EC:1.1	0.999741
P21300	EC:1.1.1	0.9999082
P21300	EC:1.1.1.21	0.50864583
Q5RJP0	EC:1	0.9999896
Q5RJP0	EC:1.1	0.99847454
Q5RJP0	EC:1.1.1	0.9993767
Q5RJP0	EC:1.1.1.21	0.14355889
Q49Z69	EC:1	0.9999362
Q49Z69	EC:1.2	0.99987006
Q49Z69	EC:1.2.1	0.999889
Q49Z69	EC:1.2.1.3	0.992423
O08782	EC:1	0.9999871
O08782	EC:1.1	0.99392635
O08782	EC:1.1.1	0.9982399
O08782	EC:1.1.1.21	0.38848037
Q2RXI1	EC:4	0.9994655
Q2RXI1	EC:4.1	0.9945944
Q2RXI1	EC:4.1.2	0.9999212
Q2RXI1	EC:4.1.2.17	0.97076875
Q9UUN9	EC:1	0.99999976
Q9UUN9	EC:1.1	0.7659408
Q9UUN9	EC:1.1.1	0.6245178
P29271	EC:4	0.9997036
P29271	EC:4.1	0.99986565
P29271	EC:4.1.2	0.99695647
P29271	EC:4.1.2.13	0.99920005
Q8J0N6	EC:2	0.5224917
Q8J0N6	EC:4	0.13392988
Q8J0N6	EC:4.1	0.17695385
Q8J0N6	EC:4.3	0.046008352
Q8J0N6	EC:4.1.2	0.9881589
Q8J0N6	EC:4.1.2.13	0.98568755
P50923	EC:4	0.83597845
P50923	EC:4.1	0.04673288
Q55664	EC:4	0.99987745
Q55664	EC:4.1	0.9998653
Q55664	EC:4.1.2	0.99917954
Q55664	EC:4.1.2.13	0.99476707
P50076	EC:2	1.0
P50076	EC:2.4	1.0
P50076	EC:2.4.1	1.0
P50076	EC:2.4.1.256	0.9999937
Q75B12	EC:2	0.9999994
Q75B12	EC:2.4	1.0
Q75B12	EC:2.4.1	1.0
Q75B12	EC:2.4.1.131	0.9999951
P53993	EC:2	0.9999999
P53993	EC:2.4	1.0
P53993	EC:2.4.1	1.0
P53993	EC:2.4.1.131	0.9999995
Q59S72	EC:2	0.99999857
Q59S72	EC:2.4	1.0
Q59S72	EC:2.4.1	0.99999976
Q59S72	EC:2.4.1.131	0.9727022
Q7ZW24	EC:2	1.0
Q7ZW24	EC:2.4	1.0
Q7ZW24	EC:2.4.1	1.0
Q7ZW24	EC:2.4.1.131	0.999977
Q6BVB2	EC:2	0.99999964
Q6BVB2	EC:2.4	1.0
Q6BVB2	EC:2.4.1	0.9999995
Q6BVB2	EC:2.4.1.131	0.9992673
Q54DM9	EC:2	0.9999969
Q54DM9	EC:2.4	1.0
Q54DM9	EC:2.4.1	0.9999994
Q54DM9	EC:2.4.1.131	0.9999825
Q6CLD6	EC:2	0.9999981
Q6CLD6	EC:2.4	1.0
Q6CLD6	EC:2.4.1	0.9999994
Q6CLD6	EC:2.4.1.131	0.9994324
Q8X092	EC:2	0.99999535
Q8X092	EC:2.4	1.0
Q8X092	EC:2.4.1	1.0
Q8X092	EC:2.4.1.131	0.9999958
O74878	EC:2	0.9999999
O74878	EC:2.4	1.0
O74878	EC:2.4.1	1.0
O74878	EC:2.4.1.131	0.99997723
Q6C9T3	EC:2	0.9999976
Q6C9T3	EC:2.4	1.0
Q6C9T3	EC:2.4.1	1.0
Q6C9T3	EC:2.4.1.131	0.9999101
Q887Q6	EC:2	0.99983156
Q887Q6	EC:2.3	0.9996573
Q887Q6	EC:2.3.1	0.9979348
O52197	EC:2	0.99780244
O52197	EC:2.3	0.97329617
O52197	EC:2.3.1	0.8513674
Q88ND3	EC:2	0.99968874
Q88ND3	EC:2.3	0.9597855
Q88ND3	EC:2.7	0.04278741
Q88ND3	EC:2.3.1	0.82469845
Q9X0Z7	EC:2	0.03515041
Q9X0Z7	EC:4	0.9763175
Q9X0Z7	EC:2.5	0.16634998
Q9X0Z7	EC:4.4	0.49882835
Q9X0Z7	EC:2.5.1	0.16665907
Q9X0Z7	EC:4.4.1	0.5270961
O50660	EC:4	0.99733907
O50660	EC:4.2	0.9997571
O50660	EC:4.2.2	0.99996686
O50660	EC:4.2.2.3	0.99959177
C1DP89	EC:4	0.9993963
C1DP89	EC:4.2	0.99989855
C1DP89	EC:4.2.2	0.99996054
C1DP89	EC:4.2.2.3	0.9994141
A6V1P7	EC:4	0.999838
A6V1P7	EC:4.2	0.99992335
A6V1P7	EC:4.2.2	0.9999864
A6V1P7	EC:4.2.2.3	0.9996307
F8W3R9	EC:2	0.93046427
F8W3R9	EC:3	0.19903241
F8W3R9	EC:2.7	0.97476745
F8W3R9	EC:3.4	0.062057007
F8W3R9	EC:1.14.17	0.59403795
F8W3R9	EC:2.7.10	0.9940129
F8W3R9	EC:3.4.21	0.3671838
F8W3R9	EC:2.7.10.1	0.9993019
P97793	EC:2	0.9991773
P97793	EC:2.7	0.9999131
P97793	EC:2.7.10	0.99656385
P97793	EC:2.7.10.1	0.9987956
Q9I3J8	EC:3	0.99998474
Q9I3J8	EC:3.5	0.9999957
Q9I3J8	EC:3.5.3	0.99999285
Q9I3J8	EC:3.5.3.4	0.9999976
Q3KFK9	EC:3	0.99998593
Q3KFK9	EC:3.5	0.9999951
Q3KFK9	EC:3.5.3	0.99999344
Q3KFK9	EC:3.5.3.4	0.9999969
A4VP32	EC:3	0.99999464
A4VP32	EC:3.5	0.99999475
A4VP32	EC:3.5.3	0.9999857
A4VP32	EC:3.5.3.4	0.99999726
Q92VC1	EC:3	0.9999765
Q92VC1	EC:3.5	0.99999726
Q92VC1	EC:3.5.3	0.99995124
Q92VC1	EC:3.5.3.4	0.9999807
Q82LL5	EC:3	0.99997365
Q82LL5	EC:3.5	0.9999851
Q82LL5	EC:3.5.3	0.99998486
Q82LL5	EC:3.5.3.4	0.9999893
Q9W6S5	EC:3	0.9997068
Q9W6S5	EC:3.5	0.99845517
Q9W6S5	EC:3.5.3	0.9995604
Q9W6S5	EC:3.5.3.4	0.9999695
P63479	EC:5	0.99663526
P63479	EC:5.1	0.9996086
P63479	EC:5.1.1	0.9999336
P63479	EC:5.1.1.1	0.9995859
P94494	EC:5	0.98965037
P94494	EC:5.1	0.9998324
P94494	EC:5.1.1	0.99996793
P94494	EC:5.1.1.1	0.9999411
Q97DY9	EC:5	0.99990165
Q97DY9	EC:5.1	0.9999976
Q97DY9	EC:5.1.1	0.9999993
Q97DY9	EC:5.1.1.1	0.9036043
O30746	EC:5	0.9999907
O30746	EC:5.1	0.9998517
O30746	EC:5.1.1	0.9996327
O30746	EC:5.1.1.1	0.9938545
Q9HTQ2	EC:5	0.9999981
Q9HTQ2	EC:5.1	0.9998745
Q9HTQ2	EC:5.1.1	0.999998
Q9HTQ2	EC:5.1.1.1	0.99981254
Q98F05	EC:5	0.9999703
Q98F05	EC:5.1	0.9999269
Q98F05	EC:5.1.1	0.99998903
Q98F05	EC:5.1.1.1	0.998069
A5D4I1	EC:5	0.9999789
A5D4I1	EC:5.1	0.99999976
A5D4I1	EC:5.1.1	0.9999908
A5D4I1	EC:5.1.1.1	0.99777126
Q9S5V6	EC:5	0.9994129
Q9S5V6	EC:5.1	0.9999993
Q9S5V6	EC:5.1.1	0.99999297
Q9S5V6	EC:5.1.1.1	0.9999976
Q9F9L1	EC:5	0.9998011
Q9F9L1	EC:5.1	0.9999205
Q9F9L1	EC:5.1.1	0.99996793
Q9F9L1	EC:5.1.1.1	0.2293604
Q12H34	EC:5	0.999982
Q12H34	EC:5.1	0.9996278
Q12H34	EC:5.1.1	0.99998426
Q12H34	EC:5.1.1.1	0.9999527
Q48PY9	EC:5	0.999997
Q48PY9	EC:5.1	0.99997985
Q48PY9	EC:5.1.1	0.999987
Q48PY9	EC:5.1.1.1	0.99998033
Q4K3T9	EC:5	0.99998367
Q4K3T9	EC:5.1	0.9998807
Q4K3T9	EC:5.1.1	0.9999434
Q4K3T9	EC:5.1.1.1	0.99991274
B9WZ64	EC:5	0.9999994
B9WZ64	EC:5.1	0.9999653
B9WZ64	EC:5.1.1	0.9999963
B9WZ64	EC:5.1.1.1	0.9999845
A4VQM5	EC:5	0.99999607
A4VQM5	EC:5.1	0.99990714
A4VQM5	EC:5.1.1	0.99997497
A4VQM5	EC:5.1.1.1	0.9999901
P12726	EC:2	0.99926037
P12726	EC:3	0.5967122
P12726	EC:2.4	0.9997644
P12726	EC:2.4.2	0.9877286
P12726	EC:2.4.2.31	0.1359189
Q70FD1	EC:1	0.99999654
Q70FD1	EC:1.1	0.9984856
Q70FD1	EC:1.1.1	0.9998915
P39049	EC:4	0.9998318
P39049	EC:4.2	0.99984515
P39049	EC:4.2.2	0.9999999
P39049	EC:4.2.2.3	0.9999969
P36548	EC:3	0.9998337
P36548	EC:3.5	0.9998271
P36548	EC:3.5.1	0.99622846
P36548	EC:3.5.1.28	0.9999598
P57638	EC:3	0.9991122
P57638	EC:3.5	0.9980311
P57638	EC:3.5.1	0.9841457
P57638	EC:3.5.1.28	0.9818225
Q89A33	EC:3	0.9978801
Q89A33	EC:3.5	0.99433607
Q89A33	EC:3.5.1	0.9740819
Q89A33	EC:3.5.1.28	0.6804851
P44493	EC:3	0.99998415
P44493	EC:3.4	0.0507421
P44493	EC:3.5	0.99328506
P44493	EC:3.4.19	0.67136717
P44493	EC:3.5.1	0.9970688
P44493	EC:3.4.19.11	0.17842753
P44493	EC:3.5.1.28	0.97268176
P63884	EC:3	0.9979907
P63884	EC:3.5	0.9917303
P63884	EC:3.5.1	0.9960139
P63884	EC:3.5.1.28	0.9999181
B8HTK3	EC:3	0.9999999
B8HTK3	EC:3.4	0.9999981
B8HTK3	EC:3.4.11	0.99999976
B8HTK3	EC:3.4.11.1	0.99999964
B8HTK3	EC:3.4.11.10	0.99999475
C0QC86	EC:3	0.9999982
C0QC86	EC:3.4	1.0
C0QC86	EC:3.4.11	0.9999745
C0QC86	EC:3.4.11.1	0.9995708
C0QC86	EC:3.4.11.10	0.9996164
Q6AJZ3	EC:3	0.9999994
Q6AJZ3	EC:3.4	1.0
Q6AJZ3	EC:3.4.11	0.9999889
Q6AJZ3	EC:3.4.11.1	0.9999856
Q6AJZ3	EC:3.4.11.10	0.9999881
A8LI79	EC:3	0.9999993
A8LI79	EC:3.4	0.9999999
A8LI79	EC:3.4.11	0.9999989
A8LI79	EC:3.4.11.1	0.9918411
A8LI79	EC:3.4.11.10	0.9833092
A8LI79	EC:3.4.11.23	0.051737115
Q02RY8	EC:3	0.9997236
Q02RY8	EC:3.4	0.9999993
Q02RY8	EC:3.4.11	0.9999764
Q02RY8	EC:3.4.11.1	0.9999981
Q02RY8	EC:3.4.11.10	0.9999987
C3K6G5	EC:3	0.9999703
C3K6G5	EC:3.4	0.9999995
C3K6G5	EC:3.4.11	0.999984
C3K6G5	EC:3.4.11.1	0.9999976
