Q02062	EC:4.1.1	0.08807972
Q02062	EC:2.3.1.111	0.5634797
Q2U7A3	EC:3	1.0
Q2U7A3	EC:3.6	1.0
Q2U7A3	EC:3.6.4	1.0
Q8KP10	EC:3	1.0
Q8KP10	EC:3.6	1.0
Q8KP10	EC:3.6.1	1.0
Q8KP10	EC:3.6.1.13	0.9999896
Q92192	EC:3	1.0
Q92192	EC:3.6	1.0
Q92192	EC:3.6.4	1.0
P86700	EC:3	0.87049365
P86700	EC:3.6	0.4984492
P86700	EC:3.6.4	0.9605339
P53499	EC:3	1.0
P53499	EC:3.6	0.9999968
P53499	EC:3.6.4	0.9999989
O65315	EC:3	1.0
O65315	EC:3.6	1.0
O65315	EC:3.6.4	1.0
O17320	EC:3	1.0
O17320	EC:3.6	1.0
O17320	EC:3.6.4	1.0
Q01757	EC:6	0.98358685
Q01757	EC:6.3	0.9662476
Q01757	EC:6.3.2	0.9769344
O62137	EC:1	0.9999975
O62137	EC:1.3	0.99951494
O62137	EC:1.3.3	0.9992944
O62137	EC:1.3.3.6	0.54638505
O62139	EC:1	0.9999925
O62139	EC:1.3	0.9979253
O62139	EC:1.3.3	0.99868494
O62139	EC:1.3.3.6	0.64978456
Q20992	EC:1	0.9999857
Q20992	EC:1.3	0.99972993
Q20992	EC:1.3.3	0.9998487
Q20992	EC:1.3.3.6	0.9993117
Q8RM03	EC:6	0.9999465
Q8RM03	EC:6.4	0.999897
Q8RM03	EC:6.4.1	0.9999031
Q8RM03	EC:6.4.1.6	0.99988925
Q55DP8	EC:3	0.99999964
Q55DP8	EC:3.5	1.0
Q55DP8	EC:3.5.1	0.99999976
Q55DP8	EC:3.5.1.14	0.99999917
Q99JW2	EC:3	0.99999976
Q99JW2	EC:3.5	1.0
Q99JW2	EC:3.5.1	0.9999999
Q99JW2	EC:3.5.1.14	0.9999025
Q05910	EC:3	0.9999994
Q05910	EC:3.4	0.9999932
Q05910	EC:3.4.24	0.99999976
Q9NII1	EC:3	0.9999975
Q9NII1	EC:3.5	0.9999838
Q9NII1	EC:3.5.4	0.99985814
O45218	EC:2	0.9999995
O45218	EC:2.5	1.0
O45218	EC:2.5.1	1.0
O45218	EC:2.5.1.26	1.0
B1I493	EC:3	0.9999833
B1I493	EC:3.1	0.99999154
B1I493	EC:3.6	0.99967515
B1I493	EC:3.6.4	0.99988925
B1I493	EC:3.6.4.12	0.999985
A4J4E3	EC:3	0.9999528
A4J4E3	EC:3.1	0.9999764
A4J4E3	EC:3.6	0.9999907
A4J4E3	EC:3.6.4	0.999997
A4J4E3	EC:3.6.4.12	0.9999981
B1YKM8	EC:3	0.9999945
B1YKM8	EC:3.1	1.0
B1YKM8	EC:3.6	0.9999937
B1YKM8	EC:3.6.4	0.99999774
B1YKM8	EC:3.6.4.12	0.9999999
A4IKW7	EC:3	0.99999356
A4IKW7	EC:3.1	0.9999969
A4IKW7	EC:3.6	0.9999962
A4IKW7	EC:3.6.4	0.9999995
A4IKW7	EC:3.6.4.12	1.0
Q5FJX0	EC:3	0.999998
Q5FJX0	EC:3.1	0.9999994
Q5FJX0	EC:3.6	0.9998124
Q5FJX0	EC:3.6.4	0.99999166
Q5FJX0	EC:3.6.4.12	0.99998105
Q1GAA9	EC:3	0.99996686
Q1GAA9	EC:3.1	1.0
Q1GAA9	EC:3.6	0.996944
Q1GAA9	EC:3.6.4	0.99997485
Q1GAA9	EC:3.6.4.12	0.99995613
A8YVK0	EC:3	0.9999995
A8YVK0	EC:3.1	1.0
A8YVK0	EC:3.6	0.99996924
A8YVK0	EC:3.6.4	0.99999917
A8YVK0	EC:3.6.4.12	0.99999774
A2RH77	EC:3	0.99999905
A2RH77	EC:3.1	0.99999964
A2RH77	EC:3.6	0.99999785
A2RH77	EC:3.6.4	0.9999993
A2RH77	EC:3.6.4.12	0.9999982
Q8ERW6	EC:3	0.9999237
Q8ERW6	EC:3.1	0.99999976
Q8ERW6	EC:3.6	0.9999974
Q8ERW6	EC:3.6.4	0.9999999
Q8ERW6	EC:3.6.4.12	0.9999995
Q03D70	EC:3	0.9999956
Q03D70	EC:3.1	0.9999999
Q03D70	EC:3.6	0.9999976
Q03D70	EC:3.6.4	0.99999976
Q03D70	EC:3.6.4.12	0.99999833
B8I2Y3	EC:3	0.99999964
B8I2Y3	EC:3.1	0.9999999
B8I2Y3	EC:3.6	0.9999969
B8I2Y3	EC:3.6.4	0.99996793
B8I2Y3	EC:3.6.4.12	0.9999678
Q6ANH2	EC:3	1.0
Q6ANH2	EC:3.4	0.06418234
Q6ANH2	EC:3.5	0.9996965
Q6ANH2	EC:3.5.4	0.9981633
Q6ANH2	EC:3.5.4.2	0.99994755
O15204	EC:3	1.0
O15204	EC:3.4	1.0
O15204	EC:3.4.24	1.0
Q38ZJ0	EC:3	1.0
Q38ZJ0	EC:3.5	0.99938536
Q38ZJ0	EC:3.5.4	0.99630046
Q38ZJ0	EC:3.5.1.81	0.035445306
Q38ZJ0	EC:3.5.4.2	0.99758387
Q2K5M6	EC:3	1.0
Q2K5M6	EC:3.5	1.0
Q2K5M6	EC:3.5.4	0.99999964
Q2K5M6	EC:3.5.4.2	0.99999917
Q7CUX4	EC:3	1.0
Q7CUX4	EC:3.5	0.9999914
Q7CUX4	EC:3.5.4	0.9999956
Q7CUX4	EC:3.5.4.2	0.9999944
Q89H53	EC:3	1.0
Q89H53	EC:3.5	1.0
Q89H53	EC:3.5.1	0.15355854
Q89H53	EC:3.5.4	0.99999964
Q89H53	EC:3.5.4.2	0.99994385
Q6ANH1	EC:3	1.0
Q6ANH1	EC:3.5	1.0
Q6ANH1	EC:3.5.4	0.9999883
Q6ANH1	EC:3.5.4.2	0.9999989
Q38V07	EC:3	0.99999976
Q38V07	EC:3.5	1.0
Q38V07	EC:3.5.4	0.99894017
Q38V07	EC:3.5.4.2	0.9996735
P30350	EC:1	0.9999999
P30350	EC:1.1	0.99998987
P30350	EC:1.1.1	0.9999851
P30350	EC:1.1.1.1	0.5607123
P06525	EC:1	0.99996805
P06525	EC:1.1	0.99998283
P06525	EC:1.1.1	0.9999975
P06525	EC:1.1.1.1	0.9986602
P06525	EC:1.1.1.284	0.021054637
P41747	EC:1	0.99993956
P41747	EC:1.1	0.99893993
P41747	EC:1.1.1	0.9966428
P41747	EC:1.1.1.1	0.9993905
P43067	EC:1	0.9999939
P43067	EC:1.1	0.99999464
P43067	EC:1.1.1	0.99996483
P43067	EC:1.1.1.1	0.9997104
P48814	EC:1	0.99999833
P48814	EC:1.1	0.99791247
P48814	EC:1.1.1	0.9973484
P48814	EC:1.1.1.1	0.9875157
P23991	EC:1	0.99999416
P23991	EC:1.1	0.9992767
P23991	EC:1.1.1	0.999263
P23991	EC:1.1.1.1	0.99906486
P23991	EC:1.1.1.105	0.1768055
P86883	EC:1	0.9999989
P86883	EC:1.1	0.99985385
P86883	EC:1.1.1	0.9995509
P86883	EC:1.1.1.1	0.9999447
P86883	EC:1.1.1.105	0.2120181
O30009	EC:2	0.9984073
O67506	EC:2	0.9999974
O67506	EC:2.2	0.99997187
O67506	EC:2.2.1	0.9999728
O67506	EC:2.2.1.10	0.9999831
A6UTT2	EC:2	0.99998474
A6UTT2	EC:2.2	0.9999926
A6UTT2	EC:2.2.1	0.99999225
A6UTT2	EC:2.2.1.10	0.99999714
Q9LEW3	EC:3	0.9999999
Q9LEW3	EC:3.4	0.99998856
Q9LEW3	EC:3.4.23	0.9889482
Q9LEW3	EC:3.4.23.12	0.8712303
Q96SZ5	EC:1	1.0
Q96SZ5	EC:1.13	0.9999958
Q96SZ5	EC:1.13.11	0.9999943
Q84P17	EC:6	0.9999145
Q84P17	EC:6.2	0.99943143
Q84P17	EC:6.2.1	0.9986755
Q84P17	EC:6.2.1.12	0.11418722
Q84P17	EC:6.2.1.25	0.028969526
Q9C9G2	EC:6	0.99992454
Q9C9G2	EC:6.2	0.9999976
Q9C9G2	EC:6.2.1	0.9999974
Q9C9G2	EC:6.2.1.12	0.039326847
Q9C9G2	EC:6.2.1.25	0.18822742
Q9LPK6	EC:6	0.99999785
Q9LPK6	EC:6.2	0.99999964
Q9LPK6	EC:6.2.1	0.9999995
Q9LPK6	EC:6.2.1.12	0.10722928
O34508	EC:5	0.9999908
O34508	EC:5.1	0.97914207
O34508	EC:5.1.1	0.9872745
Q7TVN5	EC:2	0.99999774
Q7TVN5	EC:2.4	1.0
Q7TVN5	EC:2.4.2	1.0
Q7TVN5	EC:2.4.2.46	0.99999523
A0R611	EC:2	0.99999964
A0R611	EC:2.4	1.0
A0R611	EC:2.4.2	1.0
A0R611	EC:2.4.2.46	0.99999475
O53582	EC:2	0.9999999
O53582	EC:2.4	1.0
O53582	EC:2.4.2	1.0
A0QW28	EC:2	0.9999765
A0QW28	EC:2.4	1.0
A0QW28	EC:2.4.2	1.0
A0QPD4	EC:2	0.9999999
A0QPD4	EC:2.4	1.0
A0QPD4	EC:2.4.2	1.0
B8NY88	EC:6	0.9979759
B8NY88	EC:6.3	0.9617117
B8NY88	EC:6.3.2	0.7604737
B8NY85	EC:2	0.9999999
B8NY85	EC:2.1	0.99999475
B8NY85	EC:2.1.1	0.99999964
Q53H12	EC:2	1.0
Q53H12	EC:2.7	1.0
Q53H12	EC:2.7.1	1.0
Q53H12	EC:2.7.1.107	0.99987054
Q7ZYJ3	EC:2	1.0
Q7ZYJ3	EC:2.7	1.0
Q7ZYJ3	EC:2.7.1	1.0
Q7ZYJ3	EC:2.7.1.107	0.9999826
D4GU63	EC:2	1.0
D4GU63	EC:2.4	0.999992
D4GU63	EC:2.4.1	0.99989057
D4GU63	EC:2.4.1.289	0.98717344
D4GU70	EC:2	0.9999999
D4GU70	EC:2.7	1.0
D4GU70	EC:2.7.7	0.9999999
D4GU70	EC:2.7.7.24	0.77982503
Q9YE60	EC:3	0.99490744
Q9YE60	EC:4	0.99701357
Q9YE60	EC:3.2	0.992249
Q9YE60	EC:4.2	0.99814916
Q9YE60	EC:3.2.2	0.9997943
Q9YE60	EC:4.2.99	0.8134072
Q9YE60	EC:4.2.99.18	0.96443474
Q6M0G7	EC:3	0.9999976
Q6M0G7	EC:4	0.9987531
Q6M0G7	EC:3.2	0.99907076
Q6M0G7	EC:4.2	0.9985512
Q6M0G7	EC:3.2.2	0.9997633
Q6M0G7	EC:4.2.99	0.9997563
Q6M0G7	EC:4.2.99.18	0.99927336
Q9UZY0	EC:3	0.99999654
Q9UZY0	EC:4	0.99974495
Q9UZY0	EC:3.2	0.9999999
Q9UZY0	EC:4.2	0.99995506
Q9UZY0	EC:3.2.2	0.9999995
Q9UZY0	EC:4.2.99	0.99999964
Q9UZY0	EC:4.2.99.18	0.99988306
Q8U2D5	EC:3	0.99999857
Q8U2D5	EC:4	0.9998994
Q8U2D5	EC:3.2	0.9999999
Q8U2D5	EC:4.2	0.99966097
Q8U2D5	EC:3.2.2	0.99999976
Q8U2D5	EC:4.2.99	0.9999968
Q8U2D5	EC:4.2.99.18	0.9991278
Q5JI79	EC:3	0.9999486
Q5JI79	EC:4	0.9998889
Q5JI79	EC:3.2	0.99999666
Q5JI79	EC:4.2	0.9998149
Q5JI79	EC:3.2.2	0.9999987
Q5JI79	EC:4.2.99	0.9999962
Q5JI79	EC:4.2.99.18	0.9997981
P82955	EC:2	0.055908237
P82955	EC:3	0.11500482
Q9I6Z2	EC:1	0.8132172
Q9I6Z2	EC:1.8	0.95684177
Q9I6Z2	EC:1.8.1	0.9710571
Q9I6Z2	EC:7.1.1.2	0.05516473
O05204	EC:1	0.8623789
O05204	EC:1.8	0.99994266
O05204	EC:1.8.1	0.9997416
O06465	EC:1	0.75143325
O06465	EC:1.8	0.97996145
O06465	EC:7.1	0.06124917
O06465	EC:1.8.1	0.9270979
O06465	EC:7.1.1	0.28850475
O06465	EC:7.1.1.2	0.036267143
A3LN69	EC:1	0.99999547
A3LN69	EC:1.16	0.99999976
A3LN69	EC:1.16.1	0.99999964
Q6C188	EC:1	0.99999964
Q6C188	EC:1.16	0.9999949
Q6C188	EC:1.16.1	0.9999993
C5E4F2	EC:1	0.99999964
C5E4F2	EC:1.16	1.0
C5E4F2	EC:1.16.1	1.0
B7LM79	EC:3	0.99327576
B7LM79	EC:3.1	0.2803723
B7LM79	EC:3.1.3	0.39286268
A0A0A1H8I4	EC:5	1.0
A0A0A1H8I4	EC:5.3	0.9999975
A0A0A1H8I4	EC:5.3.3	0.9999938
Q8Z543	EC:3	0.99972135
Q8Z543	EC:3.1	0.9996519
Q8Z543	EC:3.1.3	0.99327326
Q8Z543	EC:3.1.3.10	0.020339144
Q9SL49	EC:1	0.9999963
Q9SL49	EC:1.14	0.99999905
Q9SL49	EC:1.14.11	0.999997
Q9SL49	EC:1.14.11.53	0.9913674
Q5T2L2	EC:1	0.99999845
Q5T2L2	EC:1.1	0.99990094
Q5T2L2	EC:1.1.1	0.9999347
Q5T2L2	EC:1.1.1.9	0.036725406
P47895	EC:1	0.99999964
P47895	EC:1.2	0.99996674
P47895	EC:1.2.1	0.9999683
P47895	EC:1.2.1.19	0.063810095
P52476	EC:1	1.0
P52476	EC:1.2	0.99999976
P52476	EC:1.2.1	0.9999958
P52476	EC:1.2.1.3	0.8486594
P30837	EC:1	1.0
P30837	EC:1.2	0.99999976
P30837	EC:1.2.1	0.999998
P30837	EC:1.2.1.3	0.96851325
Q8R0Y6	EC:1	0.99999857
Q8R0Y6	EC:1.5	0.99996305
Q8R0Y6	EC:1.5.1	0.99971503
Q8R0Y6	EC:1.5.1.6	0.99995697
Q63ZT8	EC:1	0.9999981
Q63ZT8	EC:1.5	0.9999809
Q63ZT8	EC:1.5.1	0.9995529
Q63ZT8	EC:1.5.1.6	0.99997234
Q8K009	EC:1	0.9999976
Q8K009	EC:1.5	0.99998534
Q8K009	EC:1.5.1	0.99990475
Q8K009	EC:1.5.1.6	0.9999901
Q9FDS1	EC:1	0.9999815
Q9FDS1	EC:1.2	0.9999969
Q9FDS1	EC:1.2.1	0.9999845
Q9FDS1	EC:1.2.1.22	0.026129706
Q9ZQI7	EC:2	0.99994993
Q9ZQI7	EC:2.6	0.99955016
Q9ZQI7	EC:2.6.1	0.9998442
Q9ZQI7	EC:2.6.1.83	0.92003894
P21300	EC:1	0.9983473
P21300	EC:1.1	0.9911233
P21300	EC:1.1.1	0.9932138
P21300	EC:1.1.1.1	0.039264895
P21300	EC:1.1.1.21	0.88881487
P21300	EC:1.1.1.300	0.16849935
Q5RJP0	EC:1	0.9997186
Q5RJP0	EC:1.1	0.9962435
Q5RJP0	EC:1.1.1	0.998528
Q5RJP0	EC:1.1.1.1	0.20238177
Q5RJP0	EC:1.1.1.21	0.44452423
Q5RJP0	EC:1.1.1.53	0.119441316
Q49Z69	EC:1	0.99995816
Q49Z69	EC:1.2	0.999997
Q49Z69	EC:1.2.1	0.9999832
Q49Z69	EC:1.2.1.3	0.9891229
Q49Z69	EC:1.2.1.83	0.02843728
O08782	EC:1	0.9983864
O08782	EC:1.1	0.9788391
O08782	EC:1.1.1	0.989933
O08782	EC:1.1.1.21	0.82874876
O08782	EC:1.1.1.300	0.12887219
Q2RXI1	EC:4	0.9998815
Q2RXI1	EC:4.1	0.9999286
Q2RXI1	EC:4.1.2	0.999864
Q2RXI1	EC:4.1.2.17	0.99909174
Q9UUN9	EC:1	0.99998975
Q9UUN9	EC:1.1	0.99971575
Q9UUN9	EC:1.1.1	0.99983954
Q9UUN9	EC:1.1.1.195	0.06933737
P29271	EC:4	0.9999677
P29271	EC:4.1	0.9998865
P29271	EC:4.1.2	0.99991083
P29271	EC:4.1.2.13	0.999948
Q8J0N6	EC:4	0.99865925
Q8J0N6	EC:4.1	0.99993443
Q8J0N6	EC:4.1.2	0.99785465
Q8J0N6	EC:4.1.2.13	0.72574234
Q8J0N6	EC:4.1.2.40	0.02520373
P50923	EC:2	0.9993724
P50923	EC:2.1	0.12841395
P50923	EC:2.1.1	0.028958831
Q55664	EC:4	0.99965525
Q55664	EC:4.1	0.99965954
Q55664	EC:4.1.2	0.9998437
Q55664	EC:4.1.2.13	0.9999764
P50076	EC:2	0.9999976
P50076	EC:2.4	1.0
P50076	EC:2.4.1	0.9999894
P50076	EC:2.4.2	0.10646115
P50076	EC:2.4.1.256	0.9999858
Q75B12	EC:2	1.0
Q75B12	EC:2.4	1.0
Q75B12	EC:2.4.1	1.0
Q75B12	EC:2.4.1.131	1.0
P53993	EC:2	1.0
P53993	EC:2.4	1.0
P53993	EC:2.4.1	1.0
P53993	EC:2.4.1.131	0.99999976
Q59S72	EC:2	1.0
Q59S72	EC:2.4	1.0
Q59S72	EC:2.4.1	1.0
Q59S72	EC:2.4.1.131	0.9987679
Q7ZW24	EC:2	1.0
Q7ZW24	EC:2.4	1.0
Q7ZW24	EC:2.4.1	1.0
Q7ZW24	EC:2.4.1.131	0.999998
Q6BVB2	EC:2	1.0
Q6BVB2	EC:2.4	1.0
Q6BVB2	EC:2.4.1	1.0
Q6BVB2	EC:2.4.1.131	0.99973685
Q54DM9	EC:2	1.0
Q54DM9	EC:2.4	1.0
Q54DM9	EC:2.4.1	1.0
Q54DM9	EC:2.4.1.131	0.99999523
Q6CLD6	EC:2	1.0
Q6CLD6	EC:2.4	1.0
Q6CLD6	EC:2.4.1	1.0
Q6CLD6	EC:2.4.1.131	0.9999933
Q8X092	EC:2	1.0
Q8X092	EC:2.4	1.0
Q8X092	EC:2.4.1	1.0
Q8X092	EC:2.4.1.131	0.9999987
O74878	EC:2	1.0
O74878	EC:2.4	1.0
O74878	EC:2.4.1	1.0
O74878	EC:2.4.1.131	0.9999999
Q6C9T3	EC:2	1.0
Q6C9T3	EC:2.4	1.0
Q6C9T3	EC:2.4.1	1.0
Q6C9T3	EC:2.4.1.131	0.99997103
Q887Q6	EC:2	1.0
Q887Q6	EC:2.3	1.0
Q887Q6	EC:2.3.1	0.9999999
O52197	EC:2	0.9998884
O52197	EC:2.3	0.99745256
O52197	EC:2.3.1	0.97879237
Q88ND3	EC:2	0.99694353
Q88ND3	EC:2.3	0.99430615
Q88ND3	EC:2.3.1	0.8257443
Q88ND3	EC:3.1.1	0.07601602
Q9X0Z7	EC:4	0.9912916
Q9X0Z7	EC:4.4	0.9996754
Q9X0Z7	EC:4.4.1	0.99975437
O50660	EC:4	0.9999999
O50660	EC:4.2	0.9999999
O50660	EC:4.2.2	0.9999999
O50660	EC:4.2.2.3	0.9999926
C1DP89	EC:4	1.0
C1DP89	EC:4.2	0.9999999
C1DP89	EC:4.2.2	1.0
C1DP89	EC:4.2.2.3	0.9999964
A6V1P7	EC:4	1.0
A6V1P7	EC:4.2	0.99999976
A6V1P7	EC:4.2.2	1.0
A6V1P7	EC:4.2.2.3	0.9999739
F8W3R9	EC:2	0.9999832
F8W3R9	EC:2.7	0.9998554
F8W3R9	EC:2.7.10	0.99233645
F8W3R9	EC:2.7.10.1	0.99983
P97793	EC:2	0.9999927
P97793	EC:2.7	0.9998816
P97793	EC:2.7.10	0.9888741
P97793	EC:2.7.10.1	0.98804003
P97793	EC:2.7.11.1	0.021253353
Q9I3J8	EC:3	0.9999993
Q9I3J8	EC:3.5	1.0
Q9I3J8	EC:3.5.3	1.0
Q9I3J8	EC:3.5.3.4	0.9999999
Q3KFK9	EC:3	0.99999905
Q3KFK9	EC:3.5	0.99999964
Q3KFK9	EC:3.5.3	1.0
Q3KFK9	EC:3.5.3.4	0.9999995
A4VP32	EC:3	0.9999993
A4VP32	EC:3.5	0.999998
A4VP32	EC:3.5.3	1.0
A4VP32	EC:3.5.3.4	0.9999993
Q92VC1	EC:3	0.99999595
Q92VC1	EC:3.5	1.0
Q92VC1	EC:3.5.3	0.9999999
Q92VC1	EC:3.5.3.4	0.9999994
Q82LL5	EC:3	0.999972
Q82LL5	EC:3.5	0.99999595
Q82LL5	EC:3.5.3	0.9999989
Q82LL5	EC:3.5.3.4	0.99999297
Q9W6S5	EC:3	0.99997485
Q9W6S5	EC:3.5	0.99999154
Q9W6S5	EC:3.5.3	0.99999964
Q9W6S5	EC:3.5.3.4	0.99999857
P63479	EC:5	0.9999075
P63479	EC:5.1	0.99851507
P63479	EC:5.1.1	0.99997294
P63479	EC:5.1.1.1	0.9998375
P94494	EC:5	0.99683255
P94494	EC:5.1	0.9995017
P94494	EC:5.1.1	0.99994934
P94494	EC:5.1.1.1	0.99998856
Q97DY9	EC:5	0.99997365
Q97DY9	EC:5.1	0.999995
Q97DY9	EC:5.1.1	0.9999995
Q97DY9	EC:5.1.1.1	0.61578846
O30746	EC:5	0.9999993
O30746	EC:5.1	0.99999785
O30746	EC:5.1.1	0.9999994
O30746	EC:5.1.1.1	0.9999685
Q9HTQ2	EC:5	0.9999957
Q9HTQ2	EC:5.1	0.99999416
Q9HTQ2	EC:5.1.1	0.9999964
Q9HTQ2	EC:5.1.1.1	0.99994504
Q98F05	EC:5	0.9999993
Q98F05	EC:5.1	1.0
Q98F05	EC:5.1.1	0.9999993
Q98F05	EC:5.1.1.1	0.9999188
A5D4I1	EC:2	0.7473894
A5D4I1	EC:5	0.7456216
A5D4I1	EC:5.1	0.57245976
A5D4I1	EC:5.1.1	0.99774253
A5D4I1	EC:5.1.1.1	0.9989114
Q9S5V6	EC:5	0.99998283
Q9S5V6	EC:5.1	0.9997633
Q9S5V6	EC:5.1.1	0.9998323
Q9S5V6	EC:5.1.1.1	0.9999702
Q9F9L1	EC:5	0.99703133
Q9F9L1	EC:5.1	0.9999845
Q9F9L1	EC:5.1.1	0.99974984
Q9F9L1	EC:5.1.1.1	0.6599239
Q12H34	EC:5	0.99999905
Q12H34	EC:5.1	0.9999925
Q12H34	EC:5.1.1	0.9999908
Q12H34	EC:5.1.1.1	0.99998903
Q48PY9	EC:5	0.99998724
Q48PY9	EC:5.1	0.99999654
Q48PY9	EC:5.1.1	0.99999964
Q48PY9	EC:5.1.1.1	0.9999881
Q4K3T9	EC:5	0.99963737
Q4K3T9	EC:5.1	0.99993205
Q4K3T9	EC:5.1.1	0.99997985
Q4K3T9	EC:5.1.1.1	0.9997322
B9WZ64	EC:5	0.9999938
B9WZ64	EC:5.1	0.9999981
B9WZ64	EC:5.1.1	0.99999976
B9WZ64	EC:5.1.1.1	0.9999734
A4VQM5	EC:5	0.9998816
A4VQM5	EC:5.1	0.9997756
A4VQM5	EC:5.1.1	0.9999765
A4VQM5	EC:5.1.1.1	0.999992
P12726	EC:3	0.31834894
Q70FD1	EC:1	0.99999976
Q70FD1	EC:1.1	0.9999348
Q70FD1	EC:1.1.1	0.99999595
P39049	EC:4	0.9999995
P39049	EC:4.2	1.0
P39049	EC:4.2.2	1.0
P39049	EC:4.2.2.3	0.9997247
P36548	EC:3	1.0
P36548	EC:3.5	1.0
P36548	EC:3.5.1	1.0
P36548	EC:3.5.1.28	0.9999709
P57638	EC:3	1.0
P57638	EC:3.5	1.0
P57638	EC:3.5.1	1.0
P57638	EC:3.5.1.28	0.9999666
Q89A33	EC:3	1.0
Q89A33	EC:3.5	1.0
Q89A33	EC:3.5.1	1.0
Q89A33	EC:3.5.1.28	0.9998363
P44493	EC:3	1.0
P44493	EC:3.4	0.414799
P44493	EC:3.5	0.9999987
P44493	EC:3.5.1	0.99997437
P44493	EC:3.5.1.28	0.9947856
P63884	EC:3	0.9999999
P63884	EC:3.5	0.9999968
P63884	EC:3.5.1	0.99998295
P63884	EC:3.5.1.28	0.99988747
B8HTK3	EC:3	1.0
B8HTK3	EC:3.4	1.0
B8HTK3	EC:3.4.11	0.9999995
B8HTK3	EC:3.4.11.1	0.9999989
B8HTK3	EC:3.4.11.10	0.99998724
C0QC86	EC:3	1.0
C0QC86	EC:3.4	1.0
C0QC86	EC:3.4.11	0.9997547
C0QC86	EC:3.4.11.1	0.9999893
C0QC86	EC:3.4.11.10	0.999998
Q6AJZ3	EC:3	1.0
Q6AJZ3	EC:3.4	1.0
Q6AJZ3	EC:3.4.11	0.99990165
Q6AJZ3	EC:3.4.11.1	0.9999629
Q6AJZ3	EC:3.4.11.10	0.99999464
A8LI79	EC:3	1.0
A8LI79	EC:3.4	1.0
A8LI79	EC:3.4.11	0.9999999
A8LI79	EC:3.4.11.1	0.9846147
A8LI79	EC:3.4.11.10	0.90322906
A8LI79	EC:3.4.11.23	0.027197024
Q02RY8	EC:3	0.9999999
Q02RY8	EC:3.4	0.9999999
Q02RY8	EC:3.4.11	0.9999989
Q02RY8	EC:3.4.11.1	0.9999999
Q02RY8	EC:3.4.11.10	0.9999987
C3K6G5	EC:3	0.9999999
C3K6G5	EC:3.4	1.0
C3K6G5	EC:3.4.11	0.9999999
C3K6G5	EC:3.4.11.1	1.0
C3K6G5	EC:3.4.11.10	0.9999999
Q887M0	EC:3	1.0
Q887M0	EC:3.4	1.0
Q887M0	EC:3.4.11	0.99999976
Q887M0	EC:3.4.11.1	1.0
Q887M0	EC:3.4.11.10	0.9999999
A1SRZ1	EC:3	0.99999964
A1SRZ1	EC:3.4	0.9999919
A1SRZ1	EC:3.4.11	0.9999963
A1SRZ1	EC:3.4.11.1	0.99996877
A1SRZ1	EC:3.4.11.10	0.9999629
P0CL03	EC:3	1.0
P0CL03	EC:3.5	1.0
P0CL03	EC:3.5.1	1.0
P0CL03	EC:3.5.1.28	0.99997175
P15274	EC:3	1.0
P15274	EC:3.5	1.0
P15274	EC:3.5.4	1.0
P15274	EC:3.5.4.6	0.9999939
O25681	EC:3	1.0
O25681	EC:3.4	0.9999999
O25681	EC:3.4.13	0.99736834
O25681	EC:3.4.13.9	0.99920326
Q32LQ0	EC:3	1.0
Q32LQ0	EC:3.4	0.9999989
Q32LQ0	EC:3.4.11	0.9999988
Q32LQ0	EC:3.4.11.7	0.9996923
Q07075	EC:3	1.0
Q07075	EC:3.4	0.9999975
Q07075	EC:3.4.11	0.99999976
Q07075	EC:3.4.11.7	0.99998045
Q95334	EC:3	1.0
Q95334	EC:3.4	0.9999893
Q95334	EC:3.4.11	0.99999964
Q95334	EC:3.4.11.7	0.99986565
C5PHM7	EC:3	1.0
C5PHM7	EC:3.4	1.0
C5PHM7	EC:3.4.11	0.99963534
C5PHM7	EC:3.4.11.9	0.998985
Q96WX8	EC:3	1.0
Q96WX8	EC:3.4	1.0
Q96WX8	EC:3.4.11	0.99994266
Q96WX8	EC:3.4.11.9	0.99989843
E4ZHV7	EC:3	0.9999994
E4ZHV7	EC:3.4	0.99999976
E4ZHV7	EC:3.4.11	0.9973315
E4ZHV7	EC:3.4.11.9	0.9996853
E9DV56	EC:3	1.0
E9DV56	EC:3.4	1.0
E9DV56	EC:3.4.11	0.99961346
E9DV56	EC:3.4.11.9	0.9979862
C1H9Q9	EC:3	1.0
C1H9Q9	EC:3.4	1.0
C1H9Q9	EC:3.4.11	0.9997403
C1H9Q9	EC:3.4.11.9	0.998976
Q0U6G5	EC:3	0.99999964
Q0U6G5	EC:3.4	1.0
Q0U6G5	EC:3.4.11	0.9954058
Q0U6G5	EC:3.4.11.9	0.99916923
B2WMQ2	EC:3	0.9999999
B2WMQ2	EC:3.4	0.9999999
B2WMQ2	EC:3.4.11	0.9869135
B2WMQ2	EC:3.4.11.9	0.99752885
D1ZBF6	EC:3	1.0
D1ZBF6	EC:3.4	1.0
D1ZBF6	EC:3.4.11	0.9958252
D1ZBF6	EC:3.4.11.9	0.99939585
Q9UXX9	EC:2	1.0
Q9UXX9	EC:2.8	1.0
Q9UXX9	EC:2.8.4	1.0
Q9UXX9	EC:2.8.4.5	0.9999995
Q9RBU1	EC:2	0.9999999
Q9RBU1	EC:2.1	0.99999726
Q9RBU1	EC:2.1.4	0.99999917
Q9RBU1	EC:2.1.4.1	0.03772283
A1DN11	EC:2	0.9992508
A1DN11	EC:2.3	0.9999881
A1DN11	EC:2.3.1	0.982268
P54802	EC:3	1.0
P54802	EC:3.2	1.0
